season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2024,4,2024_04_JAX_HOU,00-0036331,D.Duvernay,JAX,HOU,WR,0.0,1.9544351582011734,19.657152163901163,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036887,L.Farrell,JAX,HOU,TE,0.0,5.54599997476528,29.170968280030635,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0036973,T.Etienne,JAX,HOU,RB,1.2429797235039504,15.308042635316436,47.71015342913173,10.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0038555,T.Bigsby,JAX,HOU,RB,0.0,0.6910469848042813,17.5786060382778,0.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0038935,B.Strange,JAX,HOU,TE,0.0,16.40439399970735,49.11259987590865,19.0,50604,quantile_engine
2024,4,2024_04_JAX_HOU,00-0039893,B.Thomas,JAX,HOU,WR,9.104754123250032,40.317836447274814,82.9355613811042,86.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,6.590898022967446,28.959614380710473,83.0075408597359,89.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033526,S.Perine,KC,LAC,RB,0.0,12.53588574754062,39.318213940320625,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0033923,K.Hunt,KC,LAC,RB,0.0,4.74204923260539,28.05623132436426,16.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034386,Ju.Watson,KC,LAC,WR,0.0,16.12418120754123,55.63749953527502,27.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,0.0,7.164911339230552,35.29383008586139,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036637,N.Gray,KC,LAC,TE,0.0,14.573398099113701,44.823929576149006,40.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038090,S.Moore,KC,LAC,WR,0.0,8.29218173961868,45.27206930771602,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039067,R.Rice,KC,LAC,WR,19.564563574806257,59.99442072247552,107.43715376628704,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039325,C.Steele,KC,LAC,RB,0.0,0.6341672424213248,20.82509746187702,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039894,X.Worthy,KC,LAC,WR,0.0,29.236347528480238,79.56412194733878,73.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034159,W.Dissly,LAC,KC,TE,0.5013729517864243,14.13112682580765,41.087686846052776,24.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034184,G.Edwards,LAC,KC,RB,0.0,1.080401001733619,17.69434212436154,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0034830,H.Hurst,LAC,KC,TE,0.0,17.193057585504054,47.534734130661725,6.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036158,J.Dobbins,LAC,KC,RB,0.09360308889928683,7.829022520834527,32.36614795149271,30.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036646,S.Fehoko,LAC,KC,WR,0.249989550146492,10.417944789506398,44.20309944489516,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,0.0,28.1622919652561,79.52668163416116,36.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038544,Q.Johnston,LAC,KC,WR,0.0,33.37848091800547,82.82550446097072,9.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0038573,D.Davis,LAC,KC,WR,0.0,1.1032112900957023,17.839476475597532,0.0,50604,quantile_engine
2024,4,2024_04_KC_LAC,00-0039915,L.McConkey,LAC,KC,WR,12.016904916927452,40.642214592135794,90.15788636334615,67.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0030279,K.Allen,CHI,LA,WR,19.44436807864973,65.94076595551473,101.64193531914549,19.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0031763,D.Carter,CHI,LA,WR,0.0,12.564557141392559,49.18042460427076,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0034827,D.Moore,CHI,LA,WR,18.96588438877719,55.034766142576274,106.0699186826114,22.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036275,D.Swift,CHI,LA,RB,0.0,9.720636858513382,38.09569570011384,72.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036290,C.Kmet,CHI,LA,TE,9.843216027333822,38.06060318599133,75.55545330272068,34.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039021,R.Johnson,CHI,LA,RB,0.0,13.742617825206391,39.770683856679995,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039919,R.Odunze,CHI,LA,WR,6.5038976828994155,31.48703767529291,75.60335270398882,10.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0032775,D.Robinson,LA,CHI,WR,8.282012734916766,34.45179807657893,82.15030279574201,37.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036244,C.Parkinson,LA,CHI,TE,0.8946835421968886,20.133721062142484,50.902618980904265,33.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036427,T.Johnson,LA,CHI,WR,1.6190381146785708,21.751524279971065,61.81894436024441,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0036849,T.Atwell,LA,CHI,WR,2.3799361184657175,29.185956441234026,70.12361203552882,82.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0037557,R.Rivers,LA,CHI,RB,0.0,1.4055900384710076,18.26000025371309,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0037840,K.Williams,LA,CHI,RB,0.0,14.965492595826293,41.22304254994893,10.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0038359,X.Smith,LA,CHI,WR,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_LA_CHI,00-0039751,J.Whittington,LA,CHI,WR,0.27724882701566134,7.6953996584579105,42.95214486936518,62.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035700,J.Jacobs,GB,MIN,RB,0.0,8.597863257420746,32.52369597092656,27.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037816,R.Doubs,GB,MIN,WR,0.0,31.641173747673136,71.56388695400152,39.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038124,C.Watson,GB,MIN,WR,0.0,35.26881511395996,80.06769867499052,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038393,D.Wicks,GB,MIN,WR,0.0,27.680254480918236,69.11816189067571,78.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038465,M.Heath,GB,MIN,WR,0.0,10.122986502166421,45.45950099326074,12.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038797,Em.Wilson,GB,MIN,RB,0.0,8.701739306008003,33.69776919266665,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038996,T.Kraft,GB,MIN,TE,1.8191681825644515,23.58378547506555,59.73985903959268,53.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0039144,L.Musgrave,GB,MIN,TE,0.0,12.071607459508504,43.6035410498849,13.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0039146,J.Reed,GB,MIN,WR,13.925321366064935,47.09565516595978,92.33593199342978,139.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0033246,J.Mundt,MIN,GB,TE,0.0,20.48679013968723,47.47835914496493,15.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0033293,A.Jones,MIN,GB,RB,1.8070275559954392,16.378735526892374,44.36944995306305,46.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034487,T.Sherfield,MIN,GB,WR,0.0,10.515757742868567,40.573861156048814,8.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0034646,B.Powell,MIN,GB,WR,0.0,10.656316638355905,42.241978832190235,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035249,J.Oliver,MIN,GB,TE,0.0,13.92796538393924,38.95768951524262,10.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0035311,M.Gaskin,MIN,GB,RB,0.0,4.369257893777566,23.774049778194595,0.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0036322,J.Jefferson,MIN,GB,WR,19.2883585434185,61.089183132436716,113.59354263024046,85.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037276,T.Chandler,MIN,GB,RB,0.0,5.068648422256945,28.707976429942782,8.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0037291,J.Nailor,MIN,GB,WR,3.0459239188605776,25.517193901497926,61.14081271342552,31.0,50604,quantile_engine
2024,4,2024_04_MIN_GB,00-0038994,J.Addison,MIN,GB,WR,7.2200848675678815,36.49752587948589,76.71204888934915,72.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0032392,A.Hooper,NE,SF,TE,0.24020358393564253,17.932509385367222,52.04687101883682,13.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0033090,H.Henry,NE,SF,TE,0.0,39.00497045443914,80.1967881199733,12.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0035806,J.Hasty,NE,SF,RB,0.0,1.82570867199882,18.7333579504378,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036328,A.Gibson,NE,SF,RB,0.0,11.621364750674983,39.102334507374806,67.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036345,K.Osborn,NE,SF,WR,0.0,14.052532910698122,59.375232783812564,3.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036875,R.Stevenson,NE,SF,RB,0.0,13.19903639623207,33.667809996259265,19.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0038104,T.Thornton,NE,SF,WR,0.0,12.361720928655446,59.030209809120244,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0038608,K.Boutte,NE,SF,WR,0.0,10.008961327376925,54.04742728795528,11.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0038621,D.Douglas,NE,SF,WR,10.39509497699312,39.42445234855038,84.90339152869112,13.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0039907,J.Polk,NE,SF,WR,0.0,10.655461256150046,50.49498503307897,30.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0032128,C.Conley,SF,NE,WR,0.0,10.636587712147785,45.84866605987075,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0033288,G.Kittle,SF,NE,TE,12.03658468248726,44.79160880127273,84.87459996905696,45.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0035719,D.Samuel,SF,NE,WR,17.049158278783906,50.738666463245806,99.9256950395782,58.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0035973,P.Taylor,SF,NE,RB,0.0,1.8901937109848153,19.094907001409187,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036259,J.Jennings,SF,NE,WR,8.636443343344746,37.716976619156185,81.55529690738139,88.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0036261,B.Aiyuk,SF,NE,WR,16.85089055859592,50.52016593195979,95.6406670615182,48.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0037525,J.Mason,SF,NE,RB,0.0,5.932112525987413,26.263666490056362,37.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0039363,I.Guerendo,SF,NE,RB,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_NE_SF,00-0039365,J.Cowing,SF,NE,WR,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0034407,R.McCloud,ATL,NO,WR,0.0,21.76048967154474,64.0155061247983,52.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0034854,K.Hodge,ATL,NO,WR,0.0,4.652514597872454,22.230836116918717,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036309,D.Mooney,ATL,NO,WR,10.006255080087728,33.33476886738703,81.26080249478775,56.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036950,A.Williams,ATL,NO,RB,0.0,0.6911901689708022,17.58457964348276,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036970,K.Pitts,ATL,NO,TE,5.15388838728373,33.05248241211348,74.77929882938098,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037238,D.London,ATL,NO,WR,14.785495155193138,53.13099172823974,100.50498013373503,64.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037263,T.Allgeier,ATL,NO,RB,0.0,4.502693456878085,19.81278513933281,20.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0038542,B.Robinson,ATL,NO,RB,0.36266295772109386,24.27865815998813,60.0642497309749,46.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0033357,T.Hill,NO,ATL,TE,0.0,7.7633780520327536,36.27697137323484,0.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0033906,A.Kamara,NO,ATL,RB,4.881449208149037,24.37069983016762,58.392570833816634,42.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0033948,Ja.Williams,NO,ATL,RB,0.0,9.574833076267844,29.901558234864556,8.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0036040,J.Johnson,NO,ATL,TE,0.0,31.467340024387894,74.17982075945572,13.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037239,C.Olave,NO,ATL,WR,15.205091215556122,55.427292523777126,95.92978184271529,87.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0037545,R.Shaheed,NO,ATL,WR,8.68361819780315,39.19267899707734,83.19070041156552,83.0,50604,quantile_engine
2024,4,2024_04_NO_ATL,00-0039623,M.Tipton,NO,ATL,WR,0.34952734972865573,7.810098105170798,36.55099708482183,6.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0033460,J.Ross,PHI,TB,WR,0.0,5.685214682892147,45.93271938095266,6.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0034351,D.Goedert,PHI,TB,TE,10.932079717342273,46.15272800106544,85.92926639426675,62.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0034844,S.Barkley,PHI,TB,RB,0.0,19.84359214324866,41.47930749422448,32.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0035639,P.Campbell,PHI,TB,WR,0.0,8.602306906063832,35.97375020132414,17.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0036741,J.Stoll,PHI,TB,TE,0.0,3.348101225830833,26.655521257091355,4.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0036919,K.Gainwell,PHI,TB,RB,0.0,6.808213343540689,30.893808920464878,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0037086,G.Calcaterra,PHI,TB,TE,0.0,6.853173245949643,28.727863580182493,26.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0037741,J.Dotson,PHI,TB,WR,0.0,12.76155545994518,45.558639549921715,11.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0038489,B.VanSumeren,PHI,TB,RB,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039236,J.Wilson,PHI,TB,WR,0.0,7.576740423949149,44.489865491089034,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039746,W.Shipley,PHI,TB,RB,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0031408,M.Evans,TB,PHI,WR,0.0,46.564470077064804,90.3666970301496,94.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0032385,S.Shepard,TB,PHI,WR,0.28602569700746366,11.284379300880511,44.80127862596952,51.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0033921,C.Godwin,TB,PHI,WR,20.284175970756294,61.83503230613495,100.91115319266821,69.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0037256,R.White,TB,PHI,RB,0.7461748192843008,16.83613394968431,52.3461527099747,35.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0038129,C.Otton,TB,PHI,TE,1.1973205341085467,18.928144342693017,59.80993388591817,52.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0038951,S.Tucker,TB,PHI,RB,0.0,0.9711914714768504,18.592179531584705,14.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039050,P.Durham,TB,PHI,TE,0.0,7.459665579539633,34.17591278647665,0.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039052,T.Palmer,TB,PHI,WR,0.0,10.927020153029725,52.25852062815757,26.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039361,B.Irving,TB,PHI,RB,0.0,9.636804917423943,36.54801230278971,6.0,50604,quantile_engine
2024,4,2024_04_PHI_TB,00-0039589,K.Johnson,TB,PHI,WR,0.0,1.5960350965230314,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036223,J.Taylor,IND,PIT,RB,0.0,10.330063434627457,35.074543406023224,20.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036252,M.Pittman,IND,PIT,WR,14.825189815953417,48.005476339828746,96.35061158746576,113.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036876,K.Granson,IND,PIT,TE,0.0,11.210905209176158,45.862580499220705,0.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036984,T.Sermon,IND,PIT,RB,0.0,1.124705320868828,20.38253280773795,0.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037292,A.Ogletree,IND,PIT,TE,0.0,5.812700905037904,29.478559471485443,15.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037664,A.Pierce,IND,PIT,WR,0.0,32.80916102759443,73.66018849117579,9.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0038997,J.Downs,IND,PIT,WR,4.593243273743211,27.117334041220413,73.04615596958782,82.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0039890,A.Mitchell,IND,PIT,WR,0.0,18.845945699139705,66.97578023726814,0.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0030578,C.Patterson,PIT,IND,RB,0.0,7.520410652087456,32.18443842969478,19.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036415,V.Jefferson,PIT,IND,WR,0.0,11.880351262590645,64.0414419454591,21.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036893,N.Harris,PIT,IND,RB,0.0,9.198535715755,39.54103300278326,54.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0036894,P.Freiermuth,PIT,IND,TE,4.906838236569811,26.17594891008389,68.37086017657371,57.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037247,G.Pickens,PIT,IND,WR,14.376795278312732,53.87168928596851,99.91196020148057,113.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0037837,C.Austin,PIT,IND,WR,1.3332289331732612,16.337803060736068,53.7238594247113,17.0,50604,quantile_engine
2024,4,2024_04_PIT_IND,00-0038558,D.Washington,PIT,IND,TE,0.0,5.753148706640013,28.83339564433106,31.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0032464,K.Raymond,DET,SEA,WR,0.0,7.902468338146438,32.388958587927696,9.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0033375,T.Patrick,DET,SEA,WR,0.0,30.51862394649403,75.41425933410382,52.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0035685,D.Montgomery,DET,SEA,RB,0.31835241142594073,9.205970475531501,38.957368865817806,40.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0036754,B.Wright,DET,SEA,TE,1.2172649664043236,9.03410962294799,42.858562751424586,13.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0036963,A.St. Brown,DET,SEA,WR,22.135906722142497,73.5489341183551,136.81094187834714,45.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0037240,J.Williams,DET,SEA,WR,7.2169521326832555,38.930888356519965,88.52350962146858,80.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0039065,S.LaPorta,DET,SEA,TE,0.0,31.85370618711377,70.27172237613114,53.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0039139,J.Gibbs,DET,SEA,RB,0.0,13.046487361585248,39.806989534058054,0.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0032211,T.Lockett,SEA,DET,WR,8.540275965430308,46.45922755164481,88.93464945767988,61.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0033439,P.Brown,SEA,DET,TE,0.0,9.499596050902609,37.04719287267957,3.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0035640,D.Metcalf,SEA,DET,WR,18.50001710865813,58.87185657630271,112.62713197007558,104.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0035644,N.Fant,SEA,DET,TE,2.1742420958351154,22.66026348048413,63.08561216869745,26.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0036268,L.Shenault,SEA,DET,WR,0.0,5.775816907989709,32.640284902491466,18.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0037093,D.Young,SEA,DET,WR,0.0,0.9798020166279353,26.653881435995917,0.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0038134,K.Walker,SEA,DET,RB,0.0,10.221850795457597,40.28639776975248,36.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0038488,B.Russell,SEA,DET,RB,0.0,0.6910469848042813,18.329570912439287,0.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0038543,J.Smith-Njigba,SEA,DET,WR,0.0,37.56699665525988,83.70489325514306,51.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0038636,K.McIntosh,SEA,DET,RB,0.0,0.6910469848042813,18.329570912439287,0.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0038752,J.Bobo,SEA,DET,WR,0.0,8.007149022177229,36.33968367750507,30.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0039165,Z.Charbonnet,SEA,DET,RB,0.0,14.859329450872687,42.57435448562716,39.0,50604,quantile_engine
2024,4,2024_04_SEA_DET,00-0039793,A.Barner,SEA,DET,TE,0.0,4.143667035760252,31.328873195436774,27.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0033040,T.Hill,MIA,TEN,WR,23.028159520021745,57.94285172479933,125.71402344870008,23.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0033858,J.Smith,MIA,TEN,TE,0.0,20.551696957154626,53.74524392793026,0.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0034419,B.Berrios,MIA,TEN,WR,0.0,3.6959003395226464,36.702224931984475,0.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0036613,J.Waddle,MIA,TEN,WR,14.315173858319165,48.62540086443008,92.30855722864762,36.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0037348,T.Conner,MIA,TEN,TE,0.0,6.255875444713256,34.27326944869371,15.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0039040,D.Achane,MIA,TEN,RB,1.9379917186505347,20.820377310153102,56.611255825749375,14.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0039874,J.Wright,MIA,TEN,RB,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0030564,D.Hopkins,TEN,MIA,WR,9.227125092180545,41.9966859940317,87.77583924910999,31.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0033009,T.Boyd,TEN,MIA,WR,0.0,20.714920613530488,68.91784306631523,31.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0034837,C.Ridley,TEN,MIA,WR,0.0,47.37897829453845,99.01299937156391,5.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0035261,T.Pollard,TEN,MIA,RB,0.0,13.092947036681895,42.72469196944953,20.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0037742,T.Burks,TEN,MIA,WR,0.0,12.293714177891037,59.415796337542034,13.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0037809,C.Okonkwo,TEN,MIA,TE,0.0,19.829064216895542,51.52724722860226,5.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0038589,J.Whyle,TEN,MIA,TE,0.5902679704665741,13.771494216616906,45.0307984867578,5.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0039032,T.Spears,TEN,MIA,RB,0.0,16.33090657291387,51.376314591090036,0.0,50604,quantile_engine
2024,4,2024_04_TEN_MIA,00-0039392,J.Jackson,TEN,MIA,WR,0.0,0.6910469848042813,18.258446322578273,0.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0033251,Z.Pascal,ARI,WAS,WR,0.0,3.868736377405386,44.4008950148421,0.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0033553,J.Conner,ARI,WAS,RB,0.0,11.657802581057528,38.35863783317927,9.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0035500,G.Dortch,ARI,WAS,WR,3.8104419346061866,30.5760648880225,72.79914483212414,38.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0036425,D.Dallas,ARI,WAS,RB,0.0,0.6910469848042813,17.890123629572475,0.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0038559,Mi.Wilson,ARI,WAS,WR,5.880940049593873,33.77403354418744,76.9421985243351,38.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0038705,E.Demercado,ARI,WAS,RB,0.0,4.850359639292117,25.913004012614977,0.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0039041,E.Higgins,ARI,WAS,TE,0.0,11.095169724033667,38.77324198427274,12.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0039849,M.Harrison,ARI,WAS,WR,11.560424453855747,38.53180295947938,91.15915380263712,45.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0039921,T.Benson,ARI,WAS,RB,0.0,1.9348138720730776,19.824353521933713,0.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0030061,Z.Ertz,WAS,ARI,TE,5.480583948749908,29.81367725494676,73.94337242661015,22.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0033591,N.Brown,WAS,ARI,WR,6.331559729195557,33.15093057015664,76.62276681483797,26.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0033955,J.McNichols,WAS,ARI,RB,0.0,1.116996210743232,17.912339247284233,6.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0035208,O.Zaccheaus,WAS,ARI,WR,0.0,11.863442764201956,47.112442383378436,85.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0035659,T.McLaurin,WAS,ARI,WR,15.980788918458966,54.29705122494581,106.85416910113311,52.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0036626,D.Brown,WAS,ARI,WR,0.0,9.353660471237356,38.979879939326594,4.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0036628,J.Bates,WAS,ARI,TE,0.0,4.746392796867397,32.618457310091046,9.0,50604,quantile_engine
2024,4,2024_04_WAS_ARI,00-0037746,B.Robinson,WAS,ARI,RB,0.0,12.157629401880312,41.73572347180486,12.0,50604,quantile_engine
