season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2024,7,2024_07_MIA_IND,00-0035021,A.Dulin,IND,MIA,WR,0.0,0.0,7.247344096818492,12.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0036252,M.Pittman,IND,MIA,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0036984,T.Sermon,IND,MIA,RB,3.291746652243197,17.565741148759887,60.72368267639976,36.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0037120,T.Goodson,IND,MIA,RB,0.16986124131044392,13.344089871544416,48.32888236534959,51.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0037664,A.Pierce,IND,MIA,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0038997,J.Downs,IND,MIA,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0039164,A.Richardson,IND,MIA,QB,2.746351302713039,17.91323677216563,52.961361965831884,56.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0039890,A.Mitchell,IND,MIA,WR,0.0,0.0,9.245637380518142,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0031235,O.Beckham,MIA,IND,WR,0.0,0.0,2.6559568854280355,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0031687,R.Mostert,MIA,IND,RB,17.383636783364786,58.89675373422595,89.14357510090045,50.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0033040,T.Hill,MIA,IND,WR,0.0,0.0,12.563236809058012,5.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0034177,T.Boyle,MIA,IND,QB,0.0,0.3159352685539842,20.94092666956865,4.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0034419,B.Berrios,MIA,IND,WR,0.0,0.0,2.6559568854280355,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0035993,T.Huntley,MIA,IND,QB,0.7114075981545814,9.6065308686137,44.358460569451154,20.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0036613,J.Waddle,MIA,IND,WR,0.0,0.0,7.8880181302873025,0.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0039040,D.Achane,MIA,IND,RB,4.8409392924989705,31.53479510310641,65.49840587938546,77.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0039874,J.Wright,MIA,IND,RB,4.364641223259331,28.670570071807507,70.6606215377055,33.0,50607,quantile_engine
2024,7,2024_07_MIA_IND,00-0039880,M.Washington,MIA,IND,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0034775,C.Kirk,JAX,NE,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0035628,D.Johnson,JAX,NE,RB,0.03887003015384868,9.039512974232029,43.564937177707016,38.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0036196,G.Davis,JAX,NE,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0036971,T.Lawrence,JAX,NE,QB,0.05057033378292804,12.559207264986702,33.89094565838111,13.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0038555,T.Bigsby,JAX,NE,RB,2.654024947022643,35.75378037332941,72.90303251661956,118.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0038606,P.Washington,JAX,NE,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0039893,B.Thomas,JAX,NE,WR,0.0,0.0,8.703712551171188,2.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0033307,K.Bourne,NE,JAX,WR,0.0,0.0,4.784321452796004,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0035806,J.Hasty,NE,JAX,RB,0.02749639035212913,4.0515344390527535,39.70812335641883,-2.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0036328,A.Gibson,NE,JAX,RB,1.5457170795699522,31.636757299494136,70.94604425668841,4.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0036345,K.Osborn,NE,JAX,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0036875,R.Stevenson,NE,JAX,RB,16.2292804551053,56.58030374771142,103.13824963421882,18.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0038608,K.Boutte,NE,JAX,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0038621,D.Douglas,NE,JAX,WR,0.0,0.0,9.529092572012319,0.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0039851,D.Maye,NE,JAX,QB,0.2618025949996655,14.282064970950493,37.153224278927865,18.0,50607,quantile_engine
2024,7,2024_07_NE_JAX,00-0039907,J.Polk,NE,JAX,WR,0.0,0.0,3.435362246227854,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0023459,A.Rodgers,NYJ,PIT,QB,0.0,1.771657771208419,20.14227978169096,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0031381,D.Adams,NYJ,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0033536,M.Williams,NYJ,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0034521,A.Lazard,NYJ,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0037156,I.Charles,NYJ,PIT,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0037740,G.Wilson,NYJ,PIT,WR,0.0,0.0,6.589910691136217,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0038120,B.Hall,NYJ,PIT,RB,16.47209997829832,49.26158558749556,85.6439650742633,38.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0038496,X.Gipson,NYJ,PIT,WR,0.0,0.0,2.971941915616627,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0039794,B.Allen,NYJ,PIT,RB,0.0501385357071382,13.748341792671443,53.61577217304224,4.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0039798,I.Davis,NYJ,PIT,RB,0.0,3.6372491087028935,35.595374079510854,12.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0029263,R.Wilson,PIT,NYJ,QB,1.7856257643629407,9.969184213404658,49.163146086993635,3.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0035924,J.Ward,PIT,NYJ,RB,0.01846618123663188,4.035921173898479,34.35397995308831,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0036415,V.Jefferson,PIT,NYJ,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0036893,N.Harris,PIT,NYJ,RB,21.611400712988672,56.689957321879426,90.88298407547208,102.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0037228,J.Warren,PIT,NYJ,RB,0.40281396831799876,12.515813225811067,56.934496064200054,44.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0037247,G.Pickens,PIT,NYJ,WR,0.0,0.0,3.6691272894843663,0.0,50607,quantile_engine
2024,7,2024_07_NYJ_PIT,00-0037837,C.Austin,PIT,NYJ,WR,0.0,0.0,2.778317058238271,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0035250,D.Singletary,NYG,PHI,RB,15.153850481759921,51.12190172008547,87.42036892775728,18.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0035535,D.Slayton,NYG,PHI,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0035704,D.Lock,NYG,PHI,QB,0.0,2.846109042174506,19.978763961199277,13.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0035710,D.Jones,NYG,PHI,QB,5.39599664232973,23.03898760929985,62.01252337333243,20.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0036635,I.Smith-Marsette,NYG,PHI,WR,0.0,0.0,9.116100959132453,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0038117,W.Robinson,NYG,PHI,WR,0.0,0.0,9.128391604811997,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0038396,E.Gray,NYG,PHI,RB,0.018924302824187222,4.676994943973609,37.15118884791399,2.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0038477,B.Ford-Wheaton,NYG,PHI,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0038938,J.Hyatt,NYG,PHI,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0039337,M.Nabers,NYG,PHI,WR,0.0,0.0,6.405681452725653,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0039384,T.Tracy,NYG,PHI,RB,12.46303460986604,33.067771742197614,88.19551070821761,23.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0034844,S.Barkley,PHI,NYG,RB,22.09384529308633,51.09414031761401,103.89330508880695,176.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0035639,P.Campbell,PHI,NYG,WR,0.0,0.0,2.859800351055773,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0035676,A.Brown,PHI,NYG,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,8.691866863285519,33.705243509185415,72.26810300891306,22.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0036912,D.Smith,PHI,NYG,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0036919,K.Gainwell,PHI,NYG,RB,0.030788323204862793,9.085510854375684,39.24305176676282,56.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0037741,J.Dotson,PHI,NYG,WR,0.0,0.0,7.656190499428649,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0038102,K.Pickett,PHI,NYG,QB,0.0,2.954338838676714,29.55944103124877,0.0,50607,quantile_engine
2024,7,2024_07_PHI_NYG,00-0039746,W.Shipley,PHI,NYG,RB,0.0,0.0,11.537128503632447,15.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0029604,K.Cousins,ATL,SEA,QB,0.0,0.0,16.809299513634723,-1.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0034407,R.McCloud,ATL,SEA,WR,0.0,0.0,10.2584986924566,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0036309,D.Mooney,ATL,SEA,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0036950,A.Williams,ATL,SEA,RB,0.0,0.0,12.7509890820639,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0037238,D.London,ATL,SEA,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0037263,T.Allgeier,ATL,SEA,RB,9.137324372910392,46.06058317996811,86.28014191449108,36.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0038542,B.Robinson,ATL,SEA,RB,14.879028991872326,56.7539159175562,93.1708939555246,103.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0030565,G.Smith,SEA,ATL,QB,0.23365615122416716,12.904110332634309,37.88072816868443,15.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0032211,T.Lockett,SEA,ATL,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0035640,D.Metcalf,SEA,ATL,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0036268,L.Shenault,SEA,ATL,WR,0.0,0.0,4.087116679264844,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0038134,K.Walker,SEA,ATL,RB,14.957045241007409,60.49473777157893,100.17910434997012,69.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0038488,B.Russell,SEA,ATL,RB,0.0,0.0,8.336076723221417,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0038543,J.Smith-Njigba,SEA,ATL,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0038636,K.McIntosh,SEA,ATL,RB,0.0,2.50318913929858,39.579169687276156,5.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0038752,J.Bobo,SEA,ATL,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_SEA_ATL,00-0039165,Z.Charbonnet,SEA,ATL,RB,0.7078930380971025,17.60182115648646,65.86934897541062,14.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0031544,A.Cooper,BUF,TEN,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0033282,C.Samuel,BUF,TEN,WR,0.0,0.0,11.986778378843967,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0033555,M.Hollins,BUF,TEN,WR,0.0,0.0,2.864944472450812,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0034857,J.Allen,BUF,TEN,QB,4.247000991830702,23.856985881393783,54.92322875647099,1.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0035537,Ty.Johnson,BUF,TEN,RB,0.0,12.840599243011054,42.413400810668755,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0037248,J.Cook,BUF,TEN,RB,17.004105837304586,51.99977133323882,81.952575627783,32.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0037261,K.Shakir,BUF,TEN,WR,0.0,0.0,3.786123487793264,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0039875,R.Davis,BUF,TEN,RB,7.449530803789985,24.102487481909645,69.11504722259137,41.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0039901,K.Coleman,BUF,TEN,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0030564,D.Hopkins,TEN,BUF,WR,0.0,0.0,2.864944472450812,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0033009,T.Boyd,TEN,BUF,WR,0.0,0.0,2.864944472450812,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0034771,M.Rudolph,TEN,BUF,QB,0.0,2.0937598327507936,24.949876093820865,13.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0034837,C.Ridley,TEN,BUF,WR,0.0,0.0,11.90530999620252,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0035261,T.Pollard,TEN,BUF,RB,19.066452559821585,55.28260300362819,103.46109724033992,61.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0036182,N.Westbrook-Ikhine,TEN,BUF,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0037594,J.Chestnut,TEN,BUF,RB,0.0,1.664241214574575,21.192150194738836,15.0,50607,quantile_engine
2024,7,2024_07_TEN_BUF,00-0039392,J.Jackson,TEN,BUF,WR,0.0,0.0,2.4017410264807504,0.0,50607,quantile_engine
2024,7,2024_07_BAL_TB,00-0031549,N.Agholor,BAL,TB,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0032764,D.Henry,BAL,TB,RB,98.98500000000001,129.6,169.22000000000008,169.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0033376,P.Ricard,BAL,TB,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0034796,L.Jackson,BAL,TB,QB,39.2,54.53333333333334,76.66,52.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0034975,J.Hill,BAL,TB,RB,0.0,16.4,56.020000000000074,4.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0036550,R.Bateman,BAL,TB,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0036630,T.Wallace,BAL,TB,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0039064,Z.Flowers,BAL,TB,WR,0.0,2.8,3.8,19.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0039244,C.Collier,BAL,TB,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0031408,M.Evans,TB,BAL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0032385,S.Shepard,TB,BAL,WR,4.2,7.4,8.4,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0033921,C.Godwin,TB,BAL,WR,0.0,0.4,1.4,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0034855,B.Mayfield,TB,BAL,QB,6.0,21.333333333333332,43.459999999999994,22.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0037256,R.White,TB,BAL,RB,4.785000000000011,35.4,75.02000000000007,40.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0038951,S.Tucker,TB,BAL,RB,0.0,26.6,66.22000000000008,29.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0039052,T.Palmer,TB,BAL,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0039361,B.Irving,TB,BAL,RB,20.585000000000015,51.2,90.82000000000008,23.0,50607,rolling_5
2024,7,2024_07_BAL_TB,00-0039855,J.McMillan,TB,BAL,WR,0.0,0.0,1.0,11.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0027973,A.Dalton,CAR,WAS,QB,0.0,4.533333333333333,26.65999999999999,3.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0033589,D.Moore,CAR,WAS,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0035216,Di.Johnson,CAR,WAS,WR,0.0,1.2,2.2,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0035243,M.Sanders,CAR,WAS,RB,0.0,13.2,52.82000000000008,34.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0036555,C.Hubbard,CAR,WAS,RB,61.585000000000015,92.2,131.82000000000008,52.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0037429,R.Blackshear,CAR,WAS,RB,0.0,0.0,37.620000000000076,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0039150,B.Young,CAR,WAS,QB,0.0,8.733333333333334,30.859999999999992,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0039342,X.Legette,CAR,WAS,WR,0.0,2.0,3.0,6.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0039491,J.Coker,CAR,WAS,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0032268,M.Mariota,WAS,CAR,QB,7.0,22.333333333333332,44.459999999999994,34.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0033591,N.Brown,WAS,CAR,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0033699,A.Ekeler,WAS,CAR,RB,1.585000000000015,32.2,71.82000000000008,17.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0033955,J.McNichols,WAS,CAR,RB,0.0,22.4,62.020000000000074,42.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0035208,O.Zaccheaus,WAS,CAR,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0035659,T.McLaurin,WAS,CAR,WR,0.0,0.4,1.4,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0036626,D.Brown,WAS,CAR,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0037746,B.Robinson,WAS,CAR,RB,32.38500000000001,63.0,102.62000000000008,71.0,50607,rolling_5
2024,7,2024_07_CAR_WAS,00-0039910,J.Daniels,WAS,CAR,QB,29.799999999999997,45.13333333333333,67.25999999999999,50.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036251,Z.Moss,CIN,CLE,RB,3.385000000000012,34.0,73.62000000000008,7.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036410,T.Higgins,CIN,CLE,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036442,J.Burrow,CIN,CLE,QB,0.0,14.133333333333335,36.25999999999999,-3.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036900,J.Chase,CIN,CLE,WR,0.0,0.0,1.0,11.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0038576,C.Jones,CIN,CLE,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0038597,C.Brown,CIN,CLE,RB,21.78500000000001,52.4,92.02000000000007,44.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0038619,A.Iosivas,CIN,CLE,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0031503,J.Winston,CLE,CIN,QB,0.0,0.0,20.45999999999999,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0033537,D.Watson,CLE,CIN,QB,4.800000000000001,20.133333333333333,42.25999999999999,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0033925,D.Foreman,CLE,CIN,RB,0.0,22.8,62.42000000000007,5.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0034791,N.Chubb,CLE,CIN,RB,55.98500000000001,86.6,126.22000000000007,22.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036407,J.Jeudy,CLE,CIN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036877,J.Darden,CLE,CIN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0036980,E.Moore,CLE,CIN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0038098,P.Strong,CLE,CIN,RB,0.0,21.0,60.620000000000076,6.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0038583,D.Thompson-Robinson,CLE,CIN,QB,0.0,6.533333333333332,28.65999999999999,44.0,50607,rolling_5
2024,7,2024_07_CIN_CLE,00-0038979,C.Tillman,CLE,CIN,WR,0.0,0.0,0.0,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0035264,J.Stidham,DEN,NO,QB,1.3999999999999986,16.73333333333333,38.859999999999985,-2.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0035406,L.Humphrey,DEN,NO,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0036997,J.Williams,DEN,NO,RB,5.385000000000012,36.0,75.62000000000008,88.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0038794,J.McLaughlin,DEN,NO,RB,0.0,15.8,55.42000000000007,35.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0038976,M.Mims,DEN,NO,WR,0.19999999999999973,3.4,4.4,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039373,A.Estime,DEN,NO,RB,0.0,11.5,51.120000000000076,29.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039424,D.Vele,DEN,NO,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039732,B.Nix,DEN,NO,QB,12.0,27.333333333333332,49.459999999999994,75.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039868,T.Franklin,DEN,NO,WR,0.0,1.0,2.0,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0033906,A.Kamara,NO,DEN,RB,36.38500000000001,67.0,106.62000000000008,10.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0033948,Ja.Williams,NO,DEN,RB,0.0,11.0,50.620000000000076,17.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0034418,C.Wilson,NO,DEN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0038551,K.Miller,NO,DEN,RB,0.0,21.8,61.42000000000007,36.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0038998,J.Haener,NO,DEN,QB,0.0,0.9999999999999998,23.126666666666658,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039376,S.Rattler,NO,DEN,QB,10.0,25.333333333333332,47.459999999999994,34.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039386,B.Means,NO,DEN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DEN_NO,00-0039623,M.Tipton,NO,DEN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0032464,K.Raymond,DET,MIN,WR,0.0,2.4,3.4,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0033106,J.Goff,DET,MIN,QB,0.0,2.533333333333333,24.65999999999999,-4.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0033375,T.Patrick,DET,MIN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0035685,D.Montgomery,DET,MIN,RB,37.585000000000015,68.2,107.82000000000008,31.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0036963,A.St. Brown,DET,MIN,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0037240,J.Williams,DET,MIN,WR,3.2,6.4,7.4,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0039139,J.Gibbs,DET,MIN,RB,36.98500000000001,67.6,107.22000000000007,116.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0039364,S.Vaki,DET,MIN,RB,0.0,0.5,40.120000000000076,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0033293,A.Jones,MIN,DET,RB,37.38500000000001,68.0,107.62000000000008,93.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0034487,T.Sherfield,MIN,DET,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0034646,B.Powell,MIN,DET,WR,0.0,0.0,1.0,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0034869,S.Darnold,MIN,DET,QB,0.0,10.533333333333333,32.65999999999999,39.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0036322,J.Jefferson,MIN,DET,WR,0.0,0.0,1.0,3.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0036414,C.Akers,MIN,DET,RB,0.0,27.4,67.02000000000007,0.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0037276,T.Chandler,MIN,DET,RB,0.0,27.4,67.02000000000007,4.0,50607,rolling_5
2024,7,2024_07_DET_MIN,00-0037291,J.Nailor,MIN,DET,WR,0.0,0.6,1.6,0.0,50607,rolling_5
