season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2023,10,2023_10_DEN_BUF,00-0029263,R.Wilson,DEN,BUF,QB,100.03569115054182,213.08569598716542,280.57763152731604,193.0,50585,quantile_engine
2023,10,2023_10_DET_LAC,00-0033106,J.Goff,DET,LAC,QB,168.905254944083,240.61917472151967,317.68875462602574,333.0,50585,quantile_engine
2023,10,2023_10_DET_LAC,00-0036355,J.Herbert,LAC,DET,QB,169.05750970281034,255.8802968167797,317.3232965844873,323.0,50585,quantile_engine
2023,10,2023_10_GB_PIT,00-0036264,J.Love,GB,PIT,QB,97.72348925423533,211.53547837701336,290.7592435638596,289.0,50585,quantile_engine
2023,10,2023_10_GB_PIT,00-0038102,K.Pickett,PIT,GB,QB,108.44361701202655,202.7683883398386,278.79801721528383,126.0,50585,quantile_engine
2023,10,2023_10_HOU_CIN,00-0036442,J.Burrow,CIN,HOU,QB,170.15058136838996,241.29085356577679,320.7843324075028,347.0,50585,quantile_engine
2023,10,2023_10_HOU_CIN,00-0039163,C.Stroud,HOU,CIN,QB,176.32386528771428,267.25939849449964,367.32199877574925,356.0,50585,quantile_engine
2023,10,2023_10_IND_NE,00-0035289,G.Minshew,IND,NE,QB,145.2607531048029,240.33843462593111,287.50797854638716,194.0,50585,quantile_engine
2023,10,2023_10_IND_NE,00-0036972,M.Jones,NE,IND,QB,131.08257478880148,202.5087350239425,291.8894616619034,170.0,50585,quantile_engine
2023,10,2023_10_IND_NE,00-0038108,B.Zappe,NE,IND,QB,12.887251100305157,93.0447502018962,248.31569851501402,25.0,50585,quantile_engine
2023,10,2023_10_NO_MIN,00-0033949,J.Dobbs,MIN,NO,QB,104.43323530257591,219.61617482273482,281.95739423619733,268.0,50585,quantile_engine
2023,10,2023_10_NO_MIN,00-0031280,D.Carr,NO,MIN,QB,147.0146825003643,223.43064042951485,321.1340308540904,110.0,50585,quantile_engine
2023,10,2023_10_NO_MIN,00-0031503,J.Winston,NO,MIN,QB,3.3322038132226157,77.41472876141975,270.98970417464835,122.0,50585,quantile_engine
2023,10,2023_10_NYG_DAL,00-0033077,D.Prescott,DAL,NYG,QB,143.22191616533928,238.18337068509254,317.41658903248896,404.0,50585,quantile_engine
2023,10,2023_10_NYG_DAL,00-0033662,C.Rush,DAL,NYG,QB,7.282930716426042,56.330050045964356,234.84711963792265,68.0,50585,quantile_engine
2023,10,2023_10_NYG_DAL,00-0038476,T.DeVito,NYG,DAL,QB,39.70822128158547,155.4201576439655,279.1754649222982,86.0,50585,quantile_engine
2023,10,2023_10_NYJ_LV,00-0038579,A.O'Connell,LV,NYJ,QB,100.03310815318369,170.7435079376816,267.7306248985211,153.0,50585,quantile_engine
2023,10,2023_10_NYJ_LV,00-0037013,Z.Wilson,NYJ,LV,QB,116.80922356874585,207.1994796709008,288.09151616879683,263.0,50585,quantile_engine
2023,10,2023_10_SF_JAX,00-0033936,C.Beathard,JAX,SF,QB,1.2576399159491918,42.35670658860646,209.49602391978485,5.0,50585,quantile_engine
2023,10,2023_10_SF_JAX,00-0036971,T.Lawrence,JAX,SF,QB,154.18962338503624,230.11903411579914,324.55528177569784,185.0,50585,quantile_engine
2023,10,2023_10_SF_JAX,00-0034869,S.Darnold,SF,JAX,QB,1.4667510815090743,23.92816197459388,236.55754641455536,6.0,50585,quantile_engine
2023,10,2023_10_SF_JAX,00-0037834,B.Purdy,SF,JAX,QB,142.34294392360746,230.07120463584994,328.0978608016049,296.0,50585,quantile_engine
2023,10,2023_10_TEN_TB,00-0034855,B.Mayfield,TB,TEN,QB,138.94122357662755,210.3736342772558,293.79629365649424,278.0,50585,quantile_engine
2023,10,2023_10_TEN_TB,00-0036928,K.Trask,TB,TEN,QB,8.557274123723037,93.85598183137002,229.50246362247356,0.0,50585,quantile_engine
2023,10,2023_10_TEN_TB,00-0039152,W.Levis,TEN,TB,QB,122.39858538683225,236.36873471368207,319.53917753555805,199.0,50585,quantile_engine
2023,10,2023_10_WAS_SEA,00-0030565,G.Smith,SEA,WAS,QB,153.16713962012088,216.4484104566965,288.1459223626254,369.0,50585,quantile_engine
2023,10,2023_10_WAS_SEA,00-0037077,S.Howell,WAS,SEA,QB,155.9730925443363,231.55014941249013,329.9710986478113,312.0,50585,quantile_engine
2023,10,2023_10_ATL_ARI,00-0035228,K.Murray,ARI,ATL,QB,68.19999999999999,179.8,294.8,249.0,50585,rolling_5
2023,10,2023_10_ATL_ARI,00-0038582,C.Tune,ARI,ATL,QB,0.0,29.80000000000001,144.8,0.0,50585,rolling_5
2023,10,2023_10_ATL_ARI,00-0031800,T.Heinicke,ATL,ARI,QB,113.79999999999998,225.4,340.4,55.0,50585,rolling_5
2023,10,2023_10_ATL_ARI,00-0038122,D.Ridder,ATL,ARI,QB,116.79999999999998,228.4,343.4,39.0,50585,rolling_5
2023,10,2023_10_CAR_CHI,00-0039150,B.Young,CAR,CHI,QB,102.39999999999998,214.0,329.0,185.0,50585,rolling_5
2023,10,2023_10_CAR_CHI,00-0038416,T.Bagent,CHI,CAR,QB,61.44999999999999,173.05,288.05,162.0,50585,rolling_5
2023,10,2023_10_CLE_BAL,00-0034796,L.Jackson,BAL,CLE,QB,119.19999999999999,230.8,345.8,223.0,50585,rolling_5
2023,10,2023_10_CLE_BAL,00-0033275,P.Walker,CLE,BAL,QB,34.19999999999999,145.8,260.8,0.0,50585,rolling_5
2023,10,2023_10_CLE_BAL,00-0033537,D.Watson,CLE,BAL,QB,67.6,179.20000000000002,294.20000000000005,213.0,50585,rolling_5
2023,10,2023_10_DEN_BUF,00-0034857,J.Allen,BUF,DEN,QB,162.2,273.8,388.8,177.0,50585,rolling_5
2023,10,2023_10_DEN_BUF,00-0029263,R.Wilson,DEN,BUF,QB,51.599999999999994,163.20000000000002,278.20000000000005,193.0,50585,rolling_5
2023,10,2023_10_DET_LAC,00-0033106,J.Goff,DET,LAC,QB,158.2,269.8,384.8,333.0,50585,rolling_5
2023,10,2023_10_DET_LAC,00-0036355,J.Herbert,LAC,DET,QB,104.6,216.20000000000002,331.20000000000005,323.0,50585,rolling_5
2023,10,2023_10_GB_PIT,00-0036264,J.Love,GB,PIT,QB,100.19999999999999,211.8,326.8,289.0,50585,rolling_5
2023,10,2023_10_GB_PIT,00-0038102,K.Pickett,PIT,GB,QB,47.39999999999998,159.0,274.0,126.0,50585,rolling_5
2023,10,2023_10_HOU_CIN,00-0036442,J.Burrow,CIN,HOU,QB,146.8,258.40000000000003,373.40000000000003,347.0,50585,rolling_5
2023,10,2023_10_HOU_CIN,00-0039163,C.Stroud,HOU,CIN,QB,160.0,271.6,386.6,356.0,50585,rolling_5
2023,10,2023_10_IND_NE,00-0035289,G.Minshew,IND,NE,QB,113.0,224.60000000000002,339.6,194.0,50585,rolling_5
2023,10,2023_10_IND_NE,00-0036972,M.Jones,NE,IND,QB,79.79999999999998,191.4,306.4,170.0,50585,rolling_5
2023,10,2023_10_IND_NE,00-0038108,B.Zappe,NE,IND,QB,39.39999999999998,151.0,266.0,25.0,50585,rolling_5
2023,10,2023_10_NO_MIN,00-0033949,J.Dobbs,MIN,NO,QB,69.79999999999998,181.4,296.4,268.0,50585,rolling_5
2023,10,2023_10_NO_MIN,00-0031280,D.Carr,NO,MIN,QB,158.8,270.40000000000003,385.40000000000003,110.0,50585,rolling_5
2023,10,2023_10_NO_MIN,00-0031503,J.Winston,NO,MIN,QB,25.19999999999999,136.8,251.8,122.0,50585,rolling_5
2023,10,2023_10_NYG_DAL,00-0033077,D.Prescott,DAL,NYG,QB,160.0,271.6,386.6,404.0,50585,rolling_5
2023,10,2023_10_NYG_DAL,00-0033662,C.Rush,DAL,NYG,QB,0.0,5.0000000000000115,120.00000000000001,68.0,50585,rolling_5
2023,10,2023_10_NYG_DAL,00-0038476,T.DeVito,NYG,DAL,QB,0.0,85.80000000000001,200.8,86.0,50585,rolling_5
2023,10,2023_10_NYJ_LV,00-0038579,A.O'Connell,LV,NYJ,QB,61.19999999999999,172.8,287.8,153.0,50585,rolling_5
2023,10,2023_10_NYJ_LV,00-0037013,Z.Wilson,NYJ,LV,QB,113.79999999999998,225.4,340.4,263.0,50585,rolling_5
2023,10,2023_10_SF_JAX,00-0033936,C.Beathard,JAX,SF,QB,0.0,7.600000000000012,122.60000000000001,5.0,50585,rolling_5
2023,10,2023_10_SF_JAX,00-0036971,T.Lawrence,JAX,SF,QB,127.0,238.60000000000002,353.6,185.0,50585,rolling_5
2023,10,2023_10_SF_JAX,00-0034869,S.Darnold,SF,JAX,QB,0.0,7.600000000000012,122.60000000000001,6.0,50585,rolling_5
2023,10,2023_10_SF_JAX,00-0037834,B.Purdy,SF,JAX,QB,146.59999999999997,258.2,373.2,296.0,50585,rolling_5
2023,10,2023_10_TEN_TB,00-0034855,B.Mayfield,TB,TEN,QB,133.0,244.60000000000002,359.6,278.0,50585,rolling_5
2023,10,2023_10_TEN_TB,00-0036928,K.Trask,TB,TEN,QB,0.0,21.80000000000001,136.8,0.0,50585,rolling_5
2023,10,2023_10_TEN_TB,00-0039152,W.Levis,TEN,TB,QB,137.2,248.8,363.8,199.0,50585,rolling_5
2023,10,2023_10_WAS_SEA,00-0030565,G.Smith,SEA,WAS,QB,100.39999999999998,212.0,327.0,369.0,50585,rolling_5
2023,10,2023_10_WAS_SEA,00-0037077,S.Howell,WAS,SEA,QB,189.2,300.8,415.8,312.0,50585,rolling_5
2023,10,2023_10_ATL_ARI,00-0035228,K.Murray,ARI,ATL,QB,29.0,218.0,329.0,249.0,50585,position_prior
2023,10,2023_10_ATL_ARI,00-0038582,C.Tune,ARI,ATL,QB,29.0,218.0,329.0,0.0,50585,position_prior
2023,10,2023_10_ATL_ARI,00-0031800,T.Heinicke,ATL,ARI,QB,29.0,218.0,329.0,55.0,50585,position_prior
2023,10,2023_10_ATL_ARI,00-0038122,D.Ridder,ATL,ARI,QB,29.0,218.0,329.0,39.0,50585,position_prior
2023,10,2023_10_CAR_CHI,00-0039150,B.Young,CAR,CHI,QB,29.0,218.0,329.0,185.0,50585,position_prior
2023,10,2023_10_CAR_CHI,00-0038416,T.Bagent,CHI,CAR,QB,29.0,218.0,329.0,162.0,50585,position_prior
2023,10,2023_10_CLE_BAL,00-0034796,L.Jackson,BAL,CLE,QB,29.0,218.0,329.0,223.0,50585,position_prior
2023,10,2023_10_CLE_BAL,00-0033275,P.Walker,CLE,BAL,QB,29.0,218.0,329.0,0.0,50585,position_prior
2023,10,2023_10_CLE_BAL,00-0033537,D.Watson,CLE,BAL,QB,29.0,218.0,329.0,213.0,50585,position_prior
2023,10,2023_10_DEN_BUF,00-0034857,J.Allen,BUF,DEN,QB,29.0,218.0,329.0,177.0,50585,position_prior
2023,10,2023_10_DEN_BUF,00-0029263,R.Wilson,DEN,BUF,QB,29.0,218.0,329.0,193.0,50585,position_prior
2023,10,2023_10_DET_LAC,00-0033106,J.Goff,DET,LAC,QB,29.0,218.0,329.0,333.0,50585,position_prior
2023,10,2023_10_DET_LAC,00-0036355,J.Herbert,LAC,DET,QB,29.0,218.0,329.0,323.0,50585,position_prior
2023,10,2023_10_GB_PIT,00-0036264,J.Love,GB,PIT,QB,29.0,218.0,329.0,289.0,50585,position_prior
2023,10,2023_10_GB_PIT,00-0038102,K.Pickett,PIT,GB,QB,29.0,218.0,329.0,126.0,50585,position_prior
2023,10,2023_10_HOU_CIN,00-0036442,J.Burrow,CIN,HOU,QB,29.0,218.0,329.0,347.0,50585,position_prior
2023,10,2023_10_HOU_CIN,00-0039163,C.Stroud,HOU,CIN,QB,29.0,218.0,329.0,356.0,50585,position_prior
2023,10,2023_10_IND_NE,00-0035289,G.Minshew,IND,NE,QB,29.0,218.0,329.0,194.0,50585,position_prior
2023,10,2023_10_IND_NE,00-0036972,M.Jones,NE,IND,QB,29.0,218.0,329.0,170.0,50585,position_prior
2023,10,2023_10_IND_NE,00-0038108,B.Zappe,NE,IND,QB,29.0,218.0,329.0,25.0,50585,position_prior
2023,10,2023_10_NO_MIN,00-0033949,J.Dobbs,MIN,NO,QB,29.0,218.0,329.0,268.0,50585,position_prior
2023,10,2023_10_NO_MIN,00-0031280,D.Carr,NO,MIN,QB,29.0,218.0,329.0,110.0,50585,position_prior
2023,10,2023_10_NO_MIN,00-0031503,J.Winston,NO,MIN,QB,29.0,218.0,329.0,122.0,50585,position_prior
2023,10,2023_10_NYG_DAL,00-0033077,D.Prescott,DAL,NYG,QB,29.0,218.0,329.0,404.0,50585,position_prior
2023,10,2023_10_NYG_DAL,00-0033662,C.Rush,DAL,NYG,QB,29.0,218.0,329.0,68.0,50585,position_prior
2023,10,2023_10_NYG_DAL,00-0038476,T.DeVito,NYG,DAL,QB,29.0,218.0,329.0,86.0,50585,position_prior
2023,10,2023_10_NYJ_LV,00-0038579,A.O'Connell,LV,NYJ,QB,29.0,218.0,329.0,153.0,50585,position_prior
2023,10,2023_10_NYJ_LV,00-0037013,Z.Wilson,NYJ,LV,QB,29.0,218.0,329.0,263.0,50585,position_prior
2023,10,2023_10_SF_JAX,00-0033936,C.Beathard,JAX,SF,QB,29.0,218.0,329.0,5.0,50585,position_prior
2023,10,2023_10_SF_JAX,00-0036971,T.Lawrence,JAX,SF,QB,29.0,218.0,329.0,185.0,50585,position_prior
2023,10,2023_10_SF_JAX,00-0034869,S.Darnold,SF,JAX,QB,29.0,218.0,329.0,6.0,50585,position_prior
2023,10,2023_10_SF_JAX,00-0037834,B.Purdy,SF,JAX,QB,29.0,218.0,329.0,296.0,50585,position_prior
2023,10,2023_10_TEN_TB,00-0034855,B.Mayfield,TB,TEN,QB,29.0,218.0,329.0,278.0,50585,position_prior
2023,10,2023_10_TEN_TB,00-0036928,K.Trask,TB,TEN,QB,29.0,218.0,329.0,0.0,50585,position_prior
2023,10,2023_10_TEN_TB,00-0039152,W.Levis,TEN,TB,QB,29.0,218.0,329.0,199.0,50585,position_prior
2023,10,2023_10_WAS_SEA,00-0030565,G.Smith,SEA,WAS,QB,29.0,218.0,329.0,369.0,50585,position_prior
2023,10,2023_10_WAS_SEA,00-0037077,S.Howell,WAS,SEA,QB,29.0,218.0,329.0,312.0,50585,position_prior
2023,11,2023_11_ARI_HOU,00-0035228,K.Murray,ARI,HOU,QB,128.02678080047048,231.92483600284334,313.1653917180069,214.0,50586,quantile_engine
2023,11,2023_11_ARI_HOU,00-0036898,D.Mills,HOU,ARI,QB,13.640537551076452,158.33256279208763,299.5216247247238,2.0,50586,quantile_engine
2023,11,2023_11_ARI_HOU,00-0039163,C.Stroud,HOU,ARI,QB,154.6495897423742,238.26658696283704,377.6164458040575,336.0,50586,quantile_engine
2023,11,2023_11_CHI_DET,00-0036945,J.Fields,CHI,DET,QB,23.945871306613455,131.00686080801893,284.4690764571889,169.0,50586,quantile_engine
2023,11,2023_11_CHI_DET,00-0033106,J.Goff,DET,CHI,QB,191.8485245591279,240.64271036510075,318.2804856719836,236.0,50586,quantile_engine
2023,11,2023_11_CIN_BAL,00-0034796,L.Jackson,BAL,CIN,QB,143.23523449543868,223.695320632865,324.17096912929605,264.0,50586,quantile_engine
2023,11,2023_11_CIN_BAL,00-0035100,J.Browning,CIN,BAL,QB,1.2520784284133777,16.09248538668908,205.88095096386996,68.0,50586,quantile_engine
2023,11,2023_11_CIN_BAL,00-0036442,J.Burrow,CIN,BAL,QB,159.8047288927701,221.69758941436532,326.84674364808706,101.0,50586,quantile_engine
2023,11,2023_11_DAL_CAR,00-0039150,B.Young,CAR,DAL,QB,113.33833930516921,194.98136311233688,295.2647377922081,123.0,50586,quantile_engine
2023,11,2023_11_DAL_CAR,00-0033077,D.Prescott,DAL,CAR,QB,171.1184518698881,241.32211449713066,325.32744842559623,189.0,50586,quantile_engine
2023,11,2023_11_DAL_CAR,00-0033662,C.Rush,DAL,CAR,QB,50.76441134243263,145.83933166511866,255.5697121785801,15.0,50586,quantile_engine
2023,11,2023_11_LAC_GB,00-0036264,J.Love,GB,LAC,QB,136.45539381453813,225.83765219061277,298.1225147112313,322.0,50586,quantile_engine
2023,11,2023_11_LAC_GB,00-0036355,J.Herbert,LAC,GB,QB,160.07355956256404,247.05322665895653,319.45154066241065,260.0,50586,quantile_engine
2023,11,2023_11_LV_MIA,00-0038579,A.O'Connell,LV,MIA,QB,113.6153709779367,185.646908903048,281.23674317596766,271.0,50586,quantile_engine
2023,11,2023_11_LV_MIA,00-0036212,T.Tagovailoa,MIA,LV,QB,168.69151641430872,239.02667149800226,318.5635131750637,325.0,50586,quantile_engine
2023,11,2023_11_MIN_DEN,00-0029263,R.Wilson,DEN,MIN,QB,143.06919128798936,232.65978735622025,289.447142648733,259.0,50586,quantile_engine
2023,11,2023_11_MIN_DEN,00-0033949,J.Dobbs,MIN,DEN,QB,126.00696211134387,214.80231556653712,301.3279604466991,221.0,50586,quantile_engine
2023,11,2023_11_NYG_WAS,00-0038476,T.DeVito,NYG,WAS,QB,39.097127470938105,155.18151722582053,278.6099708747945,246.0,50586,quantile_engine
2023,11,2023_11_NYG_WAS,00-0037077,S.Howell,WAS,NYG,QB,152.74022577578222,239.60224915741324,355.69330529658146,256.0,50586,quantile_engine
2023,11,2023_11_NYJ_BUF,00-0034577,K.Allen,BUF,NYJ,QB,19.62406636102199,39.717499673557036,231.3037780613263,0.0,50586,quantile_engine
2023,11,2023_11_NYJ_BUF,00-0034857,J.Allen,BUF,NYJ,QB,157.38078688057894,229.72138957303883,322.20298913398767,275.0,50586,quantile_engine
2023,11,2023_11_NYJ_BUF,00-0034177,T.Boyle,NYJ,BUF,QB,17.892645249133427,96.02310527005038,255.21937605663499,33.0,50586,quantile_engine
2023,11,2023_11_NYJ_BUF,00-0037013,Z.Wilson,NYJ,BUF,QB,126.85162771862475,186.39940887791923,297.0703247774528,81.0,50586,quantile_engine
2023,11,2023_11_PHI_KC,00-0033873,P.Mahomes,KC,PHI,QB,177.95819723387743,247.5820854631398,337.36781065577924,177.0,50586,quantile_engine
2023,11,2023_11_PHI_KC,00-0036389,J.Hurts,PHI,KC,QB,152.87299742269127,232.8429994761348,299.20601949650944,150.0,50586,quantile_engine
2023,11,2023_11_PIT_CLE,00-0038583,D.Thompson-Robinson,CLE,PIT,QB,4.260094986067584,140.31791854385045,258.9578477473136,165.0,50586,quantile_engine
2023,11,2023_11_PIT_CLE,00-0038102,K.Pickett,PIT,CLE,QB,85.37799931286317,207.7407926863807,282.33265384485156,106.0,50586,quantile_engine
2023,11,2023_11_SEA_LA,00-0026498,M.Stafford,LA,SEA,QB,95.22894562553049,228.50665174218588,305.455023593312,190.0,50586,quantile_engine
2023,11,2023_11_SEA_LA,00-0030565,G.Smith,SEA,LA,QB,152.526020522219,205.74691417609512,293.9856511833005,233.0,50586,quantile_engine
2023,11,2023_11_SEA_LA,00-0035704,D.Lock,SEA,LA,QB,15.520591240291878,134.55835439550003,276.9341680650541,3.0,50586,quantile_engine
2023,11,2023_11_TB_SF,00-0037834,B.Purdy,SF,TB,QB,158.66567595412948,229.99405905744348,324.09408661915126,333.0,50586,quantile_engine
2023,11,2023_11_TB_SF,00-0034855,B.Mayfield,TB,SF,QB,141.7077213904112,195.67086193385597,291.6007669999512,246.0,50586,quantile_engine
2023,11,2023_11_TEN_JAX,00-0036971,T.Lawrence,JAX,TEN,QB,126.97341101487041,219.20933194430208,322.903557646287,262.0,50586,quantile_engine
2023,11,2023_11_TEN_JAX,00-0039152,W.Levis,TEN,JAX,QB,107.41494863161424,220.04668145420703,310.45296669713593,158.0,50586,quantile_engine
2023,11,2023_11_ARI_HOU,00-0035228,K.Murray,ARI,HOU,QB,77.0,188.70000000000002,303.53,214.0,50586,rolling_5
2023,11,2023_11_ARI_HOU,00-0036898,D.Mills,HOU,ARI,QB,81.80000000000001,193.50000000000003,308.33,2.0,50586,rolling_5
2023,11,2023_11_ARI_HOU,00-0039163,C.Stroud,HOU,ARI,QB,169.8,281.5,396.33,336.0,50586,rolling_5
2023,11,2023_11_CHI_DET,00-0036945,J.Fields,CHI,DET,QB,84.0,195.70000000000002,310.53,169.0,50586,rolling_5
2023,11,2023_11_CHI_DET,00-0033106,J.Goff,DET,CHI,QB,182.60000000000002,294.3,409.13,236.0,50586,rolling_5
2023,11,2023_11_CIN_BAL,00-0034796,L.Jackson,BAL,CIN,QB,116.4,228.10000000000002,342.93,264.0,50586,rolling_5
2023,11,2023_11_CIN_BAL,00-0035100,J.Browning,CIN,BAL,QB,0.0,0.0,113.52999999999999,68.0,50586,rolling_5
2023,11,2023_11_CIN_BAL,00-0036442,J.Burrow,CIN,BAL,QB,183.0,294.7,409.53,101.0,50586,rolling_5
2023,11,2023_11_DAL_CAR,00-0039150,B.Young,CAR,DAL,QB,98.4,210.10000000000002,324.93,123.0,50586,rolling_5
2023,11,2023_11_DAL_CAR,00-0033077,D.Prescott,DAL,CAR,QB,188.39999999999998,300.09999999999997,414.92999999999995,189.0,50586,rolling_5
2023,11,2023_11_DAL_CAR,00-0033662,C.Rush,DAL,CAR,QB,0.0,18.500000000000007,133.32999999999998,15.0,50586,rolling_5
2023,11,2023_11_LAC_GB,00-0036264,J.Love,GB,LAC,QB,108.6,220.3,335.13,322.0,50586,rolling_5
2023,11,2023_11_LAC_GB,00-0036355,J.Herbert,LAC,GB,QB,135.6,247.3,362.13,260.0,50586,rolling_5
2023,11,2023_11_LV_MIA,00-0038579,A.O'Connell,LV,MIA,QB,55.75,167.45000000000002,282.28,271.0,50586,rolling_5
2023,11,2023_11_LV_MIA,00-0036212,T.Tagovailoa,MIA,LV,QB,147.60000000000002,259.3,374.13,325.0,50586,rolling_5
2023,11,2023_11_MIN_DEN,00-0029263,R.Wilson,DEN,MIN,QB,45.400000000000006,157.10000000000002,271.93,259.0,50586,rolling_5
2023,11,2023_11_MIN_DEN,00-0033949,J.Dobbs,MIN,DEN,QB,90.0,201.70000000000002,316.53,221.0,50586,rolling_5
2023,11,2023_11_NYG_WAS,00-0038476,T.DeVito,NYG,WAS,QB,0.0,85.36666666666667,200.19666666666666,246.0,50586,rolling_5
2023,11,2023_11_NYG_WAS,00-0037077,S.Howell,WAS,NYG,QB,173.8,285.5,400.33,256.0,50586,rolling_5
2023,11,2023_11_NYJ_BUF,00-0034577,K.Allen,BUF,NYJ,QB,0.0,81.9,196.73,0.0,50586,rolling_5
2023,11,2023_11_NYJ_BUF,00-0034857,J.Allen,BUF,NYJ,QB,125.6,237.3,352.13,275.0,50586,rolling_5
2023,11,2023_11_NYJ_BUF,00-0034177,T.Boyle,NYJ,BUF,QB,0.0,110.5,225.32999999999998,33.0,50586,rolling_5
2023,11,2023_11_NYJ_BUF,00-0037013,Z.Wilson,NYJ,BUF,QB,117.19999999999999,228.9,343.72999999999996,81.0,50586,rolling_5
2023,11,2023_11_PHI_KC,00-0033873,P.Mahomes,KC,PHI,QB,174.2,285.9,400.72999999999996,177.0,50586,rolling_5
2023,11,2023_11_PHI_KC,00-0036389,J.Hurts,PHI,KC,QB,164.60000000000002,276.3,391.13,150.0,50586,rolling_5
2023,11,2023_11_PIT_CLE,00-0038583,D.Thompson-Robinson,CLE,PIT,QB,0.0,63.7,178.52999999999997,165.0,50586,rolling_5
2023,11,2023_11_PIT_CLE,00-0038102,K.Pickett,PIT,CLE,QB,49.599999999999994,161.3,276.13,106.0,50586,rolling_5
2023,11,2023_11_SEA_LA,00-0026498,M.Stafford,LA,SEA,QB,119.0,230.70000000000002,345.53,190.0,50586,rolling_5
2023,11,2023_11_SEA_LA,00-0030565,G.Smith,SEA,LA,QB,152.0,263.7,378.53,233.0,50586,rolling_5
2023,11,2023_11_SEA_LA,00-0035704,D.Lock,SEA,LA,QB,29.19999999999999,140.9,255.72999999999996,3.0,50586,rolling_5
2023,11,2023_11_TB_SF,00-0037834,B.Purdy,SF,TB,QB,149.0,260.7,375.53,333.0,50586,rolling_5
2023,11,2023_11_TB_SF,00-0034855,B.Mayfield,TB,SF,QB,139.2,250.9,365.72999999999996,246.0,50586,rolling_5
2023,11,2023_11_TEN_JAX,00-0036971,T.Lawrence,JAX,TEN,QB,122.4,234.10000000000002,348.93,262.0,50586,rolling_5
2023,11,2023_11_TEN_JAX,00-0039152,W.Levis,TEN,JAX,QB,120.0,231.70000000000002,346.53,158.0,50586,rolling_5
2023,11,2023_11_ARI_HOU,00-0035228,K.Murray,ARI,HOU,QB,26.700000000000017,217.0,330.0,214.0,50586,position_prior
2023,11,2023_11_ARI_HOU,00-0036898,D.Mills,HOU,ARI,QB,26.700000000000017,217.0,330.0,2.0,50586,position_prior
2023,11,2023_11_ARI_HOU,00-0039163,C.Stroud,HOU,ARI,QB,26.700000000000017,217.0,330.0,336.0,50586,position_prior
2023,11,2023_11_CHI_DET,00-0036945,J.Fields,CHI,DET,QB,26.700000000000017,217.0,330.0,169.0,50586,position_prior
2023,11,2023_11_CHI_DET,00-0033106,J.Goff,DET,CHI,QB,26.700000000000017,217.0,330.0,236.0,50586,position_prior
2023,11,2023_11_CIN_BAL,00-0034796,L.Jackson,BAL,CIN,QB,26.700000000000017,217.0,330.0,264.0,50586,position_prior
2023,11,2023_11_CIN_BAL,00-0035100,J.Browning,CIN,BAL,QB,26.700000000000017,217.0,330.0,68.0,50586,position_prior
2023,11,2023_11_CIN_BAL,00-0036442,J.Burrow,CIN,BAL,QB,26.700000000000017,217.0,330.0,101.0,50586,position_prior
2023,11,2023_11_DAL_CAR,00-0039150,B.Young,CAR,DAL,QB,26.700000000000017,217.0,330.0,123.0,50586,position_prior
2023,11,2023_11_DAL_CAR,00-0033077,D.Prescott,DAL,CAR,QB,26.700000000000017,217.0,330.0,189.0,50586,position_prior
2023,11,2023_11_DAL_CAR,00-0033662,C.Rush,DAL,CAR,QB,26.700000000000017,217.0,330.0,15.0,50586,position_prior
2023,11,2023_11_LAC_GB,00-0036264,J.Love,GB,LAC,QB,26.700000000000017,217.0,330.0,322.0,50586,position_prior
2023,11,2023_11_LAC_GB,00-0036355,J.Herbert,LAC,GB,QB,26.700000000000017,217.0,330.0,260.0,50586,position_prior
2023,11,2023_11_LV_MIA,00-0038579,A.O'Connell,LV,MIA,QB,26.700000000000017,217.0,330.0,271.0,50586,position_prior
2023,11,2023_11_LV_MIA,00-0036212,T.Tagovailoa,MIA,LV,QB,26.700000000000017,217.0,330.0,325.0,50586,position_prior
2023,11,2023_11_MIN_DEN,00-0029263,R.Wilson,DEN,MIN,QB,26.700000000000017,217.0,330.0,259.0,50586,position_prior
2023,11,2023_11_MIN_DEN,00-0033949,J.Dobbs,MIN,DEN,QB,26.700000000000017,217.0,330.0,221.0,50586,position_prior
2023,11,2023_11_NYG_WAS,00-0038476,T.DeVito,NYG,WAS,QB,26.700000000000017,217.0,330.0,246.0,50586,position_prior
2023,11,2023_11_NYG_WAS,00-0037077,S.Howell,WAS,NYG,QB,26.700000000000017,217.0,330.0,256.0,50586,position_prior
2023,11,2023_11_NYJ_BUF,00-0034577,K.Allen,BUF,NYJ,QB,26.700000000000017,217.0,330.0,0.0,50586,position_prior
2023,11,2023_11_NYJ_BUF,00-0034857,J.Allen,BUF,NYJ,QB,26.700000000000017,217.0,330.0,275.0,50586,position_prior
2023,11,2023_11_NYJ_BUF,00-0034177,T.Boyle,NYJ,BUF,QB,26.700000000000017,217.0,330.0,33.0,50586,position_prior
2023,11,2023_11_NYJ_BUF,00-0037013,Z.Wilson,NYJ,BUF,QB,26.700000000000017,217.0,330.0,81.0,50586,position_prior
2023,11,2023_11_PHI_KC,00-0033873,P.Mahomes,KC,PHI,QB,26.700000000000017,217.0,330.0,177.0,50586,position_prior
2023,11,2023_11_PHI_KC,00-0036389,J.Hurts,PHI,KC,QB,26.700000000000017,217.0,330.0,150.0,50586,position_prior
