season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2024,3,2024_03_HOU_MIN,00-0035311,M.Gaskin,MIN,HOU,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_HOU_MIN,00-0036322,J.Jefferson,MIN,HOU,WR,0.0,5.4,18.9,20.1,50603,position_prior
2024,3,2024_03_HOU_MIN,00-0037276,T.Chandler,MIN,HOU,RB,0.0,5.8,19.6,1.3,50603,position_prior
2024,3,2024_03_HOU_MIN,00-0037291,J.Nailor,MIN,HOU,WR,0.0,5.4,18.9,12.4,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0033282,C.Samuel,BUF,JAX,WR,0.0,5.4,18.9,5.2,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0033555,M.Hollins,BUF,JAX,WR,0.0,5.4,18.9,2.6,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0033869,M.Trubisky,BUF,JAX,QB,0.8,14.07,25.86,0.02,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0034272,M.Valdes-Scantling,BUF,JAX,WR,0.0,5.4,18.9,1.7,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0034857,J.Allen,BUF,JAX,QB,0.8,14.07,25.86,30.92,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0035537,Ty.Johnson,BUF,JAX,RB,0.0,5.8,19.6,13.6,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0035689,D.Knox,BUF,JAX,TE,0.0,3.7,13.6,1.7,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036187,R.Gilliam,BUF,JAX,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0037248,J.Cook,BUF,JAX,RB,0.0,5.8,19.6,18.7,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0037261,K.Shakir,BUF,JAX,WR,0.0,5.4,18.9,19.2,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038933,D.Kincaid,BUF,JAX,TE,0.0,3.7,13.6,13.1,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0039875,R.Davis,BUF,JAX,RB,0.0,5.8,19.6,9.3,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0039901,K.Coleman,BUF,JAX,WR,0.0,5.4,18.9,9.4,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0034775,C.Kirk,JAX,BUF,WR,0.0,5.4,18.9,15.9,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0035628,D.Johnson,JAX,BUF,RB,0.0,5.8,19.6,1.2,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036196,G.Davis,JAX,BUF,WR,0.0,5.4,18.9,3.8,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036331,D.Duvernay,JAX,BUF,WR,0.0,5.4,18.9,0.9,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036332,J.Deguara,JAX,BUF,TE,0.0,3.7,13.6,1.8,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036887,L.Farrell,JAX,BUF,TE,0.0,3.7,13.6,1.1,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036971,T.Lawrence,JAX,BUF,QB,0.8,14.07,25.86,9.42,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036972,M.Jones,JAX,BUF,QB,0.8,14.07,25.86,-1.12,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0036973,T.Etienne,JAX,BUF,RB,0.0,5.8,19.6,12.5,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038555,T.Bigsby,JAX,BUF,RB,0.0,5.8,19.6,0.9,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038606,P.Washington,JAX,BUF,WR,0.0,5.4,18.9,3.8,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038935,B.Strange,JAX,BUF,TE,0.0,3.7,13.6,9.2,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0039893,B.Thomas,JAX,BUF,WR,0.0,5.4,18.9,9.8,50603,position_prior
2024,3,2024_03_KC_ATL,00-0029604,K.Cousins,ATL,KC,QB,0.8,14.07,25.86,11.1,50603,position_prior
2024,3,2024_03_KC_ATL,00-0034073,R.Dwelley,ATL,KC,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0034407,R.McCloud,ATL,KC,WR,0.0,5.4,18.9,5.7,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036309,D.Mooney,ATL,KC,WR,0.0,5.4,18.9,14.6,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036950,A.Williams,ATL,KC,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036970,K.Pitts,ATL,KC,TE,0.0,3.7,13.6,7.9,50603,position_prior
2024,3,2024_03_KC_ATL,00-0037238,D.London,ATL,KC,WR,0.0,5.4,18.9,18.7,50603,position_prior
2024,3,2024_03_KC_ATL,00-0037263,T.Allgeier,ATL,KC,RB,0.0,5.8,19.6,3.2,50603,position_prior
2024,3,2024_03_KC_ATL,00-0038542,B.Robinson,ATL,KC,RB,0.0,5.8,19.6,13.2,50603,position_prior
2024,3,2024_03_KC_ATL,00-0030506,T.Kelce,KC,ATL,TE,0.0,3.7,13.6,7.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0033526,S.Perine,KC,ATL,RB,0.0,5.8,19.6,7.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0033857,J.Smith-Schuster,KC,ATL,WR,0.0,5.4,18.9,9.7,50603,position_prior
2024,3,2024_03_KC_ATL,00-0033873,P.Mahomes,KC,ATL,QB,0.8,14.07,25.86,16.38,50603,position_prior
2024,3,2024_03_KC_ATL,00-0034386,Ju.Watson,KC,ATL,WR,0.0,5.4,18.9,2.3,50603,position_prior
2024,3,2024_03_KC_ATL,00-0035140,M.Hardman,KC,ATL,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036637,N.Gray,KC,ATL,TE,0.0,3.7,13.6,2.3,50603,position_prior
2024,3,2024_03_KC_ATL,00-0037299,K.Ingram,KC,ATL,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0039067,R.Rice,KC,ATL,WR,0.0,5.4,18.9,29.1,50603,position_prior
2024,3,2024_03_KC_ATL,00-0039325,C.Steele,KC,ATL,RB,0.0,5.8,19.6,8.4,50603,position_prior
2024,3,2024_03_KC_ATL,00-0039894,X.Worthy,KC,ATL,WR,0.0,5.4,18.9,5.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0031800,T.Heinicke,LAC,PIT,QB,0.8,14.07,25.86,0.96,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0034159,W.Dissly,LAC,PIT,TE,0.0,3.7,13.6,4.9,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0034184,G.Edwards,LAC,PIT,RB,0.0,5.8,19.6,0.9,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0034830,H.Hurst,LAC,PIT,TE,0.0,3.7,13.6,3.5,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036158,J.Dobbins,LAC,PIT,RB,0.0,5.8,19.6,8.4,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036355,J.Herbert,LAC,PIT,QB,0.8,14.07,25.86,9.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036646,S.Fehoko,LAC,PIT,WR,0.0,5.4,18.9,2.7,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037475,S.Smartt,LAC,PIT,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0038544,Q.Johnston,LAC,PIT,WR,0.0,5.4,18.9,12.4,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0038573,D.Davis,LAC,PIT,WR,0.0,5.4,18.9,0.8,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0039915,L.McConkey,LAC,PIT,WR,0.0,5.4,18.9,7.4,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0030578,C.Patterson,PIT,LAC,RB,0.0,5.8,19.6,7.8,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0035298,S.Miller,PIT,LAC,WR,0.0,5.4,18.9,5.1,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036893,N.Harris,PIT,LAC,RB,0.0,5.8,19.6,13.6,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036894,P.Freiermuth,PIT,LAC,TE,0.0,3.7,13.6,7.3,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036945,J.Fields,PIT,LAC,QB,0.8,14.07,25.86,18.4,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037228,J.Warren,PIT,LAC,RB,0.0,5.8,19.6,1.1,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037247,G.Pickens,PIT,LAC,WR,0.0,5.4,18.9,10.7,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037451,R.Williams,PIT,LAC,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037837,C.Austin,PIT,LAC,WR,0.0,5.4,18.9,19.5,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0033040,T.Hill,MIA,SEA,WR,0.0,5.4,18.9,7.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0033858,J.Smith,MIA,SEA,TE,0.0,3.7,13.6,3.8,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034115,J.Wilson,MIA,SEA,RB,0.0,5.8,19.6,1.4,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034177,T.Boyle,MIA,SEA,QB,0.8,14.07,25.86,3.76,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034419,B.Berrios,MIA,SEA,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034798,D.Smythe,MIA,SEA,TE,0.0,3.7,13.6,1.3,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0036613,J.Waddle,MIA,SEA,WR,0.0,5.4,18.9,6.6,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0036620,D.Eskridge,MIA,SEA,WR,0.0,5.4,18.9,4.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0037327,S.Thompson,MIA,SEA,QB,0.8,14.07,25.86,4.28,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0037348,T.Conner,MIA,SEA,TE,0.0,3.7,13.6,1.1,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0038092,E.Ezukanma,MIA,SEA,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0038720,J.Hill,MIA,SEA,TE,0.0,3.7,13.6,4.4,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039040,D.Achane,MIA,SEA,RB,0.0,5.8,19.6,8.8,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039874,J.Wright,MIA,SEA,RB,0.0,5.8,19.6,1.7,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0030565,G.Smith,SEA,MIA,QB,0.8,14.07,25.86,11.36,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0032211,T.Lockett,SEA,MIA,WR,0.0,5.4,18.9,9.6,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0033439,P.Brown,SEA,MIA,TE,0.0,3.7,13.6,1.9,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0035640,D.Metcalf,SEA,MIA,WR,0.0,5.4,18.9,20.4,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0035644,N.Fant,SEA,MIA,TE,0.0,3.7,13.6,12.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0036268,L.Shenault,SEA,MIA,WR,0.0,5.4,18.9,1.2,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0038543,J.Smith-Njigba,SEA,MIA,WR,0.0,5.4,18.9,6.9,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039165,Z.Charbonnet,SEA,MIA,RB,0.0,5.8,19.6,25.7,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039793,A.Barner,SEA,MIA,TE,0.0,3.7,13.6,4.3,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0032392,A.Hooper,NE,NYJ,TE,0.0,3.7,13.6,2.9,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,0.0,3.7,13.6,2.9,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0033119,J.Brissett,NE,NYJ,QB,0.8,14.07,25.86,3.92,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0035806,J.Hasty,NE,NYJ,RB,0.0,5.8,19.6,0.5,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0036328,A.Gibson,NE,NYJ,RB,0.0,5.8,19.6,6.7,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0036875,R.Stevenson,NE,NYJ,RB,0.0,5.8,19.6,0.3,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038104,T.Thornton,NE,NYJ,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038608,K.Boutte,NE,NYJ,WR,0.0,5.4,18.9,1.2,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038621,D.Douglas,NE,NYJ,WR,0.0,5.4,18.9,14.8,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0039907,J.Polk,NE,NYJ,WR,0.0,5.4,18.9,3.3,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0023459,A.Rodgers,NYJ,NE,QB,0.8,14.07,25.86,21.04,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0033536,M.Williams,NYJ,NE,WR,0.0,5.4,18.9,6.4,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0034270,T.Conklin,NYJ,NE,TE,0.0,3.7,13.6,14.3,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0034521,A.Lazard,NYJ,NE,WR,0.0,5.4,18.9,13.8,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0037156,I.Charles,NYJ,NE,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0037740,G.Wilson,NYJ,NE,WR,0.0,5.4,18.9,14.3,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0037805,J.Ruckert,NYJ,NE,TE,0.0,3.7,13.6,3.5,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038120,B.Hall,NYJ,NE,RB,0.0,5.8,19.6,18.3,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038496,X.Gipson,NYJ,NE,WR,0.0,5.4,18.9,3.6,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0039794,B.Allen,NYJ,NE,RB,0.0,5.8,19.6,9.8,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0031503,J.Winston,CLE,NYG,QB,0.8,14.07,25.86,0.1,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0031544,A.Cooper,CLE,NYG,WR,0.0,5.4,18.9,27.6,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0033537,D.Watson,CLE,NYG,QB,0.8,14.07,25.86,16.44,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0033925,D.Foreman,CLE,NYG,RB,0.0,5.8,19.6,0.5,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0034364,J.Akins,CLE,NYG,TE,0.0,3.7,13.6,6.9,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036133,J.Proche,CLE,NYG,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036407,J.Jeudy,CLE,NYG,WR,0.0,5.4,18.9,8.7,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036980,E.Moore,CLE,NYG,WR,0.0,5.4,18.9,3.7,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0037267,J.Ford,CLE,NYG,RB,0.0,5.8,19.6,10.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038979,C.Tillman,CLE,NYG,WR,0.0,5.4,18.9,1.4,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0031484,C.Manhertz,NYG,CLE,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035250,D.Singletary,NYG,CLE,RB,0.0,5.8,19.6,18.8,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035535,D.Slayton,NYG,CLE,WR,0.0,5.4,18.9,1.7,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035710,D.Jones,NYG,CLE,QB,0.8,14.07,25.86,19.44,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035726,J.Johnson,NYG,CLE,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036635,I.Smith-Marsette,NYG,CLE,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038115,D.Bellinger,NYG,CLE,TE,0.0,3.7,13.6,2.7,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038117,W.Robinson,NYG,CLE,WR,0.0,5.4,18.9,13.1,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038396,E.Gray,NYG,CLE,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038938,J.Hyatt,NYG,CLE,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0039337,M.Nabers,NYG,CLE,WR,0.0,5.4,18.9,28.2,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0039384,T.Tracy,NYG,CLE,RB,0.0,5.8,19.6,6.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0039847,T.Johnson,NYG,CLE,TE,0.0,3.7,13.6,2.3,50603,position_prior
2024,3,2024_03_PHI_NO,00-0031280,D.Carr,NO,PHI,QB,0.8,14.07,25.86,7.98,50603,position_prior
2024,3,2024_03_PHI_NO,00-0033906,A.Kamara,NO,PHI,RB,0.0,5.8,19.6,15.7,50603,position_prior
2024,3,2024_03_PHI_NO,00-0033948,Ja.Williams,NO,PHI,RB,0.0,5.8,19.6,0.9,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034418,C.Wilson,NO,PHI,WR,0.0,5.4,18.9,1.3,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034981,F.Moreau,NO,PHI,TE,0.0,3.7,13.6,1.2,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037239,C.Olave,NO,PHI,WR,0.0,5.4,18.9,20.6,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037545,R.Shaheed,NO,PHI,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0038678,J.Mims,NO,PHI,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0039623,M.Tipton,NO,PHI,WR,0.0,5.4,18.9,3.1,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034351,D.Goedert,PHI,NO,TE,0.0,3.7,13.6,27.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034844,S.Barkley,PHI,NO,RB,0.0,5.8,19.6,33.6,50603,position_prior
2024,3,2024_03_PHI_NO,00-0035639,P.Campbell,PHI,NO,WR,0.0,5.4,18.9,3.3,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036389,J.Hurts,PHI,NO,QB,0.8,14.07,25.86,10.94,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036741,J.Stoll,PHI,NO,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036912,D.Smith,PHI,NO,WR,0.0,5.4,18.9,14.9,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036919,K.Gainwell,PHI,NO,RB,0.0,5.8,19.6,3.2,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037086,G.Calcaterra,PHI,NO,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037132,B.Covey,PHI,NO,WR,0.0,5.4,18.9,2.1,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037741,J.Dotson,PHI,NO,WR,0.0,5.4,18.9,2.8,50603,position_prior
2024,3,2024_03_PHI_NO,00-0039236,J.Wilson,PHI,NO,WR,0.0,5.4,18.9,1.9,50603,position_prior
2024,3,2024_03_PHI_NO,00-0039746,W.Shipley,PHI,NO,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0026498,M.Stafford,LA,SF,QB,0.8,14.07,25.86,12.84,50603,position_prior
2024,3,2024_03_SF_LA,00-0032775,D.Robinson,LA,SF,WR,0.0,5.4,18.9,4.2,50603,position_prior
2024,3,2024_03_SF_LA,00-0036244,C.Parkinson,LA,SF,TE,0.0,3.7,13.6,5.1,50603,position_prior
2024,3,2024_03_SF_LA,00-0036427,T.Johnson,LA,SF,WR,0.0,5.4,18.9,5.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0036849,T.Atwell,LA,SF,WR,0.0,5.4,18.9,13.3,50603,position_prior
2024,3,2024_03_SF_LA,00-0037004,H.Long,LA,SF,TE,0.0,3.7,13.6,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0037557,R.Rivers,LA,SF,RB,0.0,5.8,19.6,0.9,50603,position_prior
2024,3,2024_03_SF_LA,00-0037840,K.Williams,LA,SF,RB,0.0,5.8,19.6,31.6,50603,position_prior
2024,3,2024_03_SF_LA,00-0039751,J.Whittington,LA,SF,WR,0.0,5.4,18.9,5.8,50603,position_prior
2024,3,2024_03_SF_LA,00-0032128,C.Conley,SF,LA,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0033576,E.Saubert,SF,LA,TE,0.0,3.7,13.6,6.1,50603,position_prior
2024,3,2024_03_SF_LA,00-0036259,J.Jennings,SF,LA,WR,0.0,5.4,18.9,46.5,50603,position_prior
2024,3,2024_03_SF_LA,00-0036261,B.Aiyuk,SF,LA,WR,0.0,5.4,18.9,9.8,50603,position_prior
2024,3,2024_03_SF_LA,00-0037525,J.Mason,SF,LA,RB,0.0,5.8,19.6,10.8,50603,position_prior
2024,3,2024_03_SF_LA,00-0037834,B.Purdy,SF,LA,QB,0.8,14.07,25.86,25.78,50603,position_prior
2024,3,2024_03_SF_LA,00-0038647,R.Bell,SF,LA,WR,0.0,5.4,18.9,2.2,50603,position_prior
2024,3,2024_03_SF_LA,00-0039363,I.Guerendo,SF,LA,RB,0.0,5.8,19.6,1.9,50603,position_prior
2024,3,2024_03_SF_LA,00-0039365,J.Cowing,SF,LA,WR,0.0,5.4,18.9,0.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0034829,M.Gesicki,CIN,WAS,TE,0.0,3.7,13.6,8.7,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0035291,T.Williams,CIN,WAS,RB,0.0,5.8,19.6,0.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036251,Z.Moss,CIN,WAS,RB,0.0,5.8,19.6,20.7,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036410,T.Higgins,CIN,WAS,WR,0.0,5.4,18.9,6.9,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036442,J.Burrow,CIN,WAS,QB,0.8,14.07,25.86,25.36,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036900,J.Chase,CIN,WAS,WR,0.0,5.4,18.9,29.8,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0038597,C.Brown,CIN,WAS,RB,0.0,5.8,19.6,8.9,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0038619,A.Iosivas,CIN,WAS,WR,0.0,5.4,18.9,16.2,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0039814,E.All,CIN,WAS,TE,0.0,3.7,13.6,6.2,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0030061,Z.Ertz,WAS,CIN,TE,0.0,3.7,13.6,8.8,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0033591,N.Brown,WAS,CIN,WR,0.0,5.4,18.9,5.9,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0033699,A.Ekeler,WAS,CIN,RB,0.0,5.8,19.6,13.7,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0033955,J.McNichols,WAS,CIN,RB,0.0,5.8,19.6,0.1,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0035659,T.McLaurin,WAS,CIN,WR,0.0,5.4,18.9,20.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036626,D.Brown,WAS,CIN,WR,0.0,5.4,18.9,3.6,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0037746,B.Robinson,WAS,CIN,RB,0.0,5.8,19.6,10.7,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0039355,L.McCaffrey,WAS,CIN,WR,0.0,5.4,18.9,7.4,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0039910,J.Daniels,WAS,CIN,QB,0.8,14.07,25.86,28.06,50603,position_prior
2024,4,2024_04_BUF_BAL,00-0026300,J.Johnson,BAL,BUF,QB,0.0,3.6305122776677283,16.32601769908186,0.04,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0031549,N.Agholor,BAL,BUF,WR,0.006620151604091556,3.6790684972290064,12.98996921043774,3.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0032764,D.Henry,BAL,BUF,RB,1.59373360086206,13.530502190402755,24.86358139605973,35.9,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033376,P.Ricard,BAL,BUF,RB,0.0,1.7610191928879249,9.431678948121505,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034753,M.Andrews,BAL,BUF,TE,1.212963377830668,5.8662932768706355,15.983456776515638,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034796,L.Jackson,BAL,BUF,QB,5.538729126766844,19.270051123738632,29.663008595471013,23.64,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034975,J.Hill,BAL,BUF,RB,1.430884035912464,6.83494551795074,16.620942447478193,21.6,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0035215,D.Harty,BAL,BUF,WR,0.0,0.9451373148635107,6.558069303099193,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0036550,R.Bateman,BAL,BUF,WR,1.051779109610527,5.957551938486841,16.637742709508956,3.3,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0036630,T.Wallace,BAL,BUF,WR,0.0,1.008285638409025,7.028554214100823,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0037838,I.Likely,BAL,BUF,TE,1.8432489838469512,7.562724757929054,19.05131007569809,3.6,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0038046,C.Kolar,BAL,BUF,TE,0.004039515151792799,3.1239729157374763,9.57230804412067,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0039064,Z.Flowers,BAL,BUF,WR,4.023364364164707,11.68739826372519,23.17346769610325,2.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033282,C.Samuel,BUF,BAL,WR,1.2204481109953624,5.975567768717528,13.617858561176128,3.5,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033555,M.Hollins,BUF,BAL,WR,0.003069111334647423,2.6265383852895083,10.327355581443577,1.5,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033869,M.Trubisky,BUF,BAL,QB,0.22289603355824966,4.098228857448955,16.385188280615953,0.08,50604,quantile_engine
