season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2024,2,2024_02_LV_BAL,00-0034753,M.Andrews,BAL,LV,TE,0.0,2.0,5.0,4.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0034808,J.Kelly,BAL,LV,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0034975,J.Hill,BAL,LV,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0035215,D.Harty,BAL,LV,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0036550,R.Bateman,BAL,LV,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0037838,I.Likely,BAL,LV,TE,0.0,2.0,5.0,2.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0038046,C.Kolar,BAL,LV,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0039064,Z.Flowers,BAL,LV,WR,0.0,2.0,6.0,7.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0031381,D.Adams,LV,BAL,WR,0.0,2.0,6.0,9.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0032104,A.Abdullah,LV,BAL,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0034960,J.Meyers,LV,BAL,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0034972,A.Mattison,LV,BAL,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0036232,H.Bryant,LV,BAL,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0036527,D.Turner,LV,BAL,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0038040,Z.White,LV,BAL,RB,0.0,1.0,4.0,3.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0038563,T.Tucker,LV,BAL,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0039066,M.Mayer,LV,BAL,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_LV_BAL,00-0039338,B.Bowers,LV,BAL,TE,0.0,2.0,5.0,9.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0031236,B.Cooks,DAL,NO,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0033045,E.Elliott,DAL,NO,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0036139,R.Dowdle,DAL,NO,RB,0.0,1.0,4.0,4.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0036358,C.Lamb,DAL,NO,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0037666,J.Tolbert,DAL,NO,WR,0.0,2.0,6.0,6.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0037801,K.Turpin,DAL,NO,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0038547,L.Schoonmaker,DAL,NO,TE,0.0,2.0,5.0,6.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0038622,D.Vaughn,DAL,NO,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0038640,J.Brooks,DAL,NO,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0033357,T.Hill,NO,DAL,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0033906,A.Kamara,NO,DAL,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0033948,Ja.Williams,NO,DAL,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0034418,C.Wilson,NO,DAL,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0034981,F.Moreau,NO,DAL,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0037239,C.Olave,NO,DAL,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_NO_DAL,00-0037545,R.Shaheed,NO,DAL,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0031484,C.Manhertz,NYG,WAS,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0035250,D.Singletary,NYG,WAS,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0038117,W.Robinson,NYG,WAS,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0038396,E.Gray,NYG,WAS,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0039337,M.Nabers,NYG,WAS,WR,0.0,2.0,6.0,10.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0039384,T.Tracy,NYG,WAS,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0030061,Z.Ertz,WAS,NYG,TE,0.0,2.0,5.0,4.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0033591,N.Brown,WAS,NYG,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0033699,A.Ekeler,WAS,NYG,RB,0.0,1.0,4.0,3.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0035208,O.Zaccheaus,WAS,NYG,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,2.0,6.0,6.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0036628,J.Bates,WAS,NYG,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_NYG_WAS,00-0037746,B.Robinson,WAS,NYG,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0033536,M.Williams,NYJ,TEN,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0034270,T.Conklin,NYJ,TEN,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0034521,A.Lazard,NYJ,TEN,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0037156,I.Charles,NYJ,TEN,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0037740,G.Wilson,NYJ,TEN,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0037805,J.Ruckert,NYJ,TEN,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0038120,B.Hall,NYJ,TEN,RB,0.0,1.0,4.0,7.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0038496,X.Gipson,NYJ,TEN,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0039794,B.Allen,NYJ,TEN,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0030564,D.Hopkins,TEN,NYJ,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0033009,T.Boyd,TEN,NYJ,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0034837,C.Ridley,TEN,NYJ,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0035261,T.Pollard,TEN,NYJ,RB,0.0,1.0,4.0,5.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0037742,T.Burks,TEN,NYJ,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0037809,C.Okonkwo,TEN,NYJ,TE,0.0,2.0,5.0,3.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0038589,J.Whyle,TEN,NYJ,TE,0.0,2.0,5.0,2.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0039032,T.Spears,TEN,NYJ,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_NYJ_TEN,00-0039392,J.Jackson,TEN,NYJ,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0033943,J.Reynolds,DEN,PIT,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0034348,C.Sutton,DEN,PIT,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0035406,L.Humphrey,DEN,PIT,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0036997,J.Williams,DEN,PIT,RB,0.0,1.0,4.0,5.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0037085,T.Badie,DEN,PIT,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0037252,G.Dulcich,DEN,PIT,TE,0.0,2.0,5.0,3.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0038783,N.Adkins,DEN,PIT,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0038794,J.McLaughlin,DEN,PIT,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0038976,M.Mims,DEN,PIT,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0030578,C.Patterson,PIT,DEN,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0031585,M.Pruitt,PIT,DEN,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0036415,V.Jefferson,PIT,DEN,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0036862,B.Skowronek,PIT,DEN,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0036893,N.Harris,PIT,DEN,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0036894,P.Freiermuth,PIT,DEN,TE,0.0,2.0,5.0,4.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0037228,J.Warren,PIT,DEN,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0037247,G.Pickens,PIT,DEN,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0037837,C.Austin,PIT,DEN,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_PIT_DEN,00-0038558,D.Washington,PIT,DEN,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0032392,A.Hooper,NE,SEA,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0033090,H.Henry,NE,SEA,TE,0.0,2.0,5.0,8.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0035806,J.Hasty,NE,SEA,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0036328,A.Gibson,NE,SEA,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0036345,K.Osborn,NE,SEA,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0036875,R.Stevenson,NE,SEA,RB,0.0,1.0,4.0,2.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0039907,J.Polk,NE,SEA,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0032211,T.Lockett,SEA,NE,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0035640,D.Metcalf,SEA,NE,WR,0.0,2.0,6.0,10.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0035644,N.Fant,SEA,NE,TE,0.0,2.0,5.0,1.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0036268,L.Shenault,SEA,NE,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0038543,J.Smith-Njigba,SEA,NE,WR,0.0,2.0,6.0,12.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0038752,J.Bobo,SEA,NE,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_SEA_NE,00-0039165,Z.Charbonnet,SEA,NE,RB,0.0,1.0,4.0,5.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0033246,J.Mundt,MIN,SF,TE,0.0,2.0,5.0,2.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0033293,A.Jones,MIN,SF,RB,0.0,1.0,4.0,5.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0034487,T.Sherfield,MIN,SF,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0034646,B.Powell,MIN,SF,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0036322,J.Jefferson,MIN,SF,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0037276,T.Chandler,MIN,SF,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0037291,J.Nailor,MIN,SF,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0032128,C.Conley,SF,MIN,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0033288,G.Kittle,SF,MIN,TE,0.0,2.0,5.0,7.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0033576,E.Saubert,SF,MIN,TE,0.0,2.0,5.0,2.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0035719,D.Samuel,SF,MIN,WR,0.0,2.0,6.0,8.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0036259,J.Jennings,SF,MIN,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0036261,B.Aiyuk,SF,MIN,WR,0.0,2.0,6.0,4.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0037112,J.Tonges,SF,MIN,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0037525,J.Mason,SF,MIN,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0039363,I.Guerendo,SF,MIN,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_SF_MIN,00-0039365,J.Cowing,SF,MIN,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0032464,K.Raymond,DET,TB,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0033375,T.Patrick,DET,TB,WR,0.0,2.0,6.0,2.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0035544,T.Kennedy,DET,TB,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0035685,D.Montgomery,DET,TB,RB,0.0,1.0,4.0,4.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0036963,A.St. Brown,DET,TB,WR,0.0,2.0,6.0,11.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0037240,J.Williams,DET,TB,WR,0.0,2.0,6.0,5.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0039065,S.LaPorta,DET,TB,TE,0.0,2.0,5.0,2.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0039139,J.Gibbs,DET,TB,RB,0.0,1.0,4.0,7.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0031408,M.Evans,TB,DET,WR,0.0,2.0,6.0,3.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0033921,C.Godwin,TB,DET,WR,0.0,2.0,6.0,7.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0037256,R.White,TB,DET,RB,0.0,1.0,4.0,1.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0037311,K.Kieft,TB,DET,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0038129,C.Otton,TB,DET,TE,0.0,2.0,5.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0038951,S.Tucker,TB,DET,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0039052,T.Palmer,TB,DET,WR,0.0,2.0,6.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0039361,B.Irving,TB,DET,RB,0.0,1.0,4.0,0.0,50602,position_prior
2024,2,2024_02_TB_DET,00-0039855,J.McMillan,TB,DET,WR,0.0,2.0,6.0,1.0,50602,position_prior
2024,3,2024_03_BAL_DAL,00-0031549,N.Agholor,BAL,DAL,WR,0.0,2.0068568795421573,4.688646034366327,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0032764,D.Henry,BAL,DAL,RB,0.0,1.3682607416595614,3.0383838596648176,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0034753,M.Andrews,BAL,DAL,TE,0.0,3.243027487033607,6.151126471891116,0.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0034975,J.Hill,BAL,DAL,RB,0.0,2.312590041717533,6.451239408115957,2.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0035215,D.Harty,BAL,DAL,WR,0.0,0.09213959797390414,2.1700690260473174,0.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0036550,R.Bateman,BAL,DAL,WR,0.0,2.2451439603253514,5.08105326405835,3.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0037838,I.Likely,BAL,DAL,TE,0.0,3.2249005270807563,6.183597714907475,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0038046,C.Kolar,BAL,DAL,TE,0.0,1.1591225201053483,3.528980023130912,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0039064,Z.Flowers,BAL,DAL,WR,0.0,4.642921113921376,8.620451231434307,3.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0031236,B.Cooks,DAL,BAL,WR,0.0,3.0118202666557448,5.930491413656165,2.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0033045,E.Elliott,DAL,BAL,RB,0.0,2.9129503719353367,6.441194289012038,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0036139,R.Dowdle,DAL,BAL,RB,0.0,2.014464256836553,4.0869532310466345,3.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0036358,C.Lamb,DAL,BAL,WR,0.0,6.022964444742504,9.867918913971224,4.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0037666,J.Tolbert,DAL,BAL,WR,0.0,2.063744390582985,5.582700220002821,3.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0037801,K.Turpin,DAL,BAL,WR,0.0,1.046069798986952,3.132095838363045,3.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0038041,J.Ferguson,DAL,BAL,TE,0.0,3.601673558817691,6.910081938038923,6.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0038547,L.Schoonmaker,DAL,BAL,TE,0.0,1.7415765389546445,3.966165657106826,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0038622,D.Vaughn,DAL,BAL,RB,0.0,0.6654651033811584,2.4085705683497505,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0038640,J.Brooks,DAL,BAL,WR,0.0,1.1651322589423654,4.015308839107767,1.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0038738,H.Luepke,DAL,BAL,RB,0.0,0.1972290536925534,2.5101893294174324,2.0,50603,quantile_engine
2024,3,2024_03_BAL_DAL,00-0039530,B.Spann-Ford,DAL,BAL,TE,0.0,0.41202878748362526,2.437843503113853,0.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0030035,A.Thielen,CAR,LV,WR,0.0,3.588952975051886,6.118526807518153,3.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0035216,Dio.Johnson,CAR,LV,WR,0.0,3.131397079487848,5.902356674354927,8.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0035243,M.Sanders,CAR,LV,RB,0.0,1.6258718324066388,3.267605549295841,2.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0036555,C.Hubbard,CAR,LV,RB,0.0,1.7466281162410386,4.370678829573405,5.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0037005,T.Tremble,CAR,LV,TE,0.0,2.0774313438308143,4.3501438587187335,3.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0037429,R.Blackshear,CAR,LV,RB,0.0,0.09213959797390414,2.158829819199404,0.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0039062,J.Mingo,CAR,LV,WR,0.0,2.2419453803575387,4.940658371125215,3.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0039342,X.Legette,CAR,LV,WR,0.0,2.3448280889592996,6.033089106969528,2.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0039356,J.Sanders,CAR,LV,TE,0.0,1.0456114201781943,3.2171530484659305,0.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0031381,D.Adams,LV,CAR,WR,0.0,5.1650303658183985,8.205745005772448,4.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0032104,A.Abdullah,LV,CAR,RB,0.0,1.046069798986952,3.1238051049729436,2.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0034960,J.Meyers,LV,CAR,WR,0.0,2.9600765032236196,6.125111526695942,7.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0034972,A.Mattison,LV,CAR,RB,0.0,1.0836637127800477,3.094678490035979,3.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0036527,D.Turner,LV,CAR,WR,0.0,0.09213959797390414,2.286173121744819,0.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0038040,Z.White,LV,CAR,RB,0.0,1.8704868787651348,4.032708605764887,0.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0038563,T.Tucker,LV,CAR,WR,0.0,1.9320950413753077,4.037155861625474,7.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0039066,M.Mayer,LV,CAR,TE,0.0,1.8350122948221874,4.493774953574537,1.0,50603,quantile_engine
2024,3,2024_03_CAR_LV,00-0039338,B.Bowers,LV,CAR,TE,0.0,4.698900447926209,8.746878748685347,3.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0024243,M.Lewis,CHI,IND,TE,0.0,0.17523393102086612,2.291139899828338,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0031763,D.Carter,CHI,IND,WR,0.0,1.046069798986952,3.2306804196254197,3.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0033895,G.Everett,CHI,IND,TE,0.0,2.5880605282160536,5.439802859213012,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0034827,D.Moore,CHI,IND,WR,0.0,4.742997321814616,7.912369348672894,8.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036254,C.Johnson,CHI,IND,WR,0.0,1.0212460847057603,2.8208413777159564,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036275,D.Swift,CHI,IND,RB,0.0,1.661915521927775,3.878180812957647,2.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036290,C.Kmet,CHI,IND,TE,0.0,3.0593035055602935,6.151446573908375,10.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036906,K.Herbert,CHI,IND,RB,0.0,1.289843745079181,3.2480407305931256,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0039021,R.Johnson,CHI,IND,RB,0.0,1.2259934173795817,4.232547846982438,4.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0039919,R.Odunze,CHI,IND,WR,0.0,1.9135892654059834,5.35783875342911,6.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0033217,M.Alie-Cox,IND,CHI,TE,0.0,1.2587565394180638,3.387894410498577,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0035021,A.Dulin,IND,CHI,WR,0.0,1.046069798986952,3.163993611253537,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036223,J.Taylor,IND,CHI,RB,0.0,1.3561084204214442,3.234129647155364,1.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036252,M.Pittman,IND,CHI,WR,0.0,4.731912925382599,7.475344377766433,4.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036876,K.Granson,IND,CHI,TE,0.0,1.2969156170524374,3.5896660484071927,1.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0036984,T.Sermon,IND,CHI,RB,0.0,0.3975859783270021,2.6381649035199173,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0037120,T.Goodson,IND,CHI,RB,0.0,1.046069798986952,3.074415960843474,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0037292,A.Ogletree,IND,CHI,TE,0.0,0.8946870534280755,3.138291416114707,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0037664,A.Pierce,IND,CHI,WR,0.0,2.795284364078843,5.499464253663016,1.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0038997,J.Downs,IND,CHI,WR,0.0,2.553841711009989,5.961670091059538,3.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0039816,A.Gould,IND,CHI,WR,0.0,0.09213959797390414,2.1778505359792253,0.0,50603,quantile_engine
2024,3,2024_03_CHI_IND,00-0039890,A.Mitchell,IND,CHI,WR,0.0,2.257650088456411,5.360844358983429,0.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0033943,J.Reynolds,DEN,TB,WR,0.0,2.7942135788745794,6.029958053996709,2.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0034348,C.Sutton,DEN,TB,WR,0.0,2.6935193012292986,5.391444597096456,7.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0035406,L.Humphrey,DEN,TB,WR,0.0,2.0714413262531757,4.0196709088123495,6.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0036422,A.Trautman,DEN,TB,TE,0.0,1.0189279771540218,2.866994411913081,1.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0036997,J.Williams,DEN,TB,RB,0.0,2.4453191052093226,5.747270432791957,4.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0037085,T.Badie,DEN,TB,RB,0.0,1.294663193330723,3.2651779008885287,0.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0038783,N.Adkins,DEN,TB,TE,0.0,0.7098789138231698,2.6309345865817337,1.0,50603,quantile_engine
2024,3,2024_03_DEN_TB,00-0038794,J.McLaughlin,DEN,TB,RB,0.0,1.2716526153076615,4.485574949400565,1.0,50603,quantile_engine
