season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2025,15,2025_15_LAC_KC,00-0040666,O.Hampton,LAC,KC,RB,0.0,11.641215260496473,19.087841175034313,15.0,50640,position_quantile_engine
2025,15,2025_15_LV_PHI,00-0031687,R.Mostert,LV,PHI,RB,0.0,1.939540411275013,6.777333657138229,0.0,50640,position_quantile_engine
2025,15,2025_15_LV_PHI,00-0039407,D.Laube,LV,PHI,RB,0.0,0.668431843814674,6.1922448868704265,2.0,50640,position_quantile_engine
2025,15,2025_15_LV_PHI,00-0040122,A.Jeanty,LV,PHI,RB,0.0,11.813699831811899,18.995655604221422,9.0,50640,position_quantile_engine
2025,15,2025_15_LV_PHI,00-0034844,S.Barkley,PHI,LV,RB,0.0,15.024753715065183,22.525261397020664,22.0,50640,position_quantile_engine
2025,15,2025_15_LV_PHI,00-0038555,T.Bigsby,PHI,LV,RB,0.0,3.1575334271999926,8.651925136685486,17.0,50640,position_quantile_engine
2025,15,2025_15_LV_PHI,00-0039746,W.Shipley,PHI,LV,RB,0.0,1.449710377609552,6.296069207296121,0.0,50640,position_quantile_engine
2025,15,2025_15_MIA_PIT,00-0039040,D.Achane,MIA,PIT,RB,0.0,16.315462968137894,21.59528753171873,12.0,50640,position_quantile_engine
2025,15,2025_15_MIA_PIT,00-0039874,J.Wright,MIA,PIT,RB,0.0,8.425462826863422,15.90947215084498,1.0,50640,position_quantile_engine
2025,15,2025_15_MIA_PIT,00-0040198,O.Gordon,MIA,PIT,RB,0.0,4.488264184568244,11.613055704072485,2.0,50640,position_quantile_engine
2025,15,2025_15_MIA_PIT,00-0036919,K.Gainwell,PIT,MIA,RB,0.0,6.051747148894415,14.43602619095915,13.0,50640,position_quantile_engine
2025,15,2025_15_MIA_PIT,00-0037228,J.Warren,PIT,MIA,RB,0.0,10.31297661138123,18.28806740175103,12.0,50640,position_quantile_engine
2025,15,2025_15_MIA_PIT,00-0040142,K.Johnson,PIT,MIA,RB,0.0,2.6184415043337674,8.223801576250029,2.0,50640,position_quantile_engine
2025,15,2025_15_MIN_DAL,00-0036997,J.Williams,DAL,MIN,RB,0.0,14.348678613026069,20.56909016511299,15.0,50640,position_quantile_engine
2025,15,2025_15_MIN_DAL,00-0037563,M.Davis,DAL,MIN,RB,0.0,3.617981417485232,10.042397295129291,8.0,50640,position_quantile_engine
2025,15,2025_15_MIN_DAL,00-0038738,H.Luepke,DAL,MIN,RB,0.0,0.6785105409350994,6.709977645566116,3.0,50640,position_quantile_engine
2025,15,2025_15_MIN_DAL,00-0033293,A.Jones,MIN,DAL,RB,0.0,10.320850653976526,18.107430220662607,12.0,50640,position_quantile_engine
2025,15,2025_15_MIN_DAL,00-0037525,J.Mason,MIN,DAL,RB,0.0,8.944732512130372,17.056460265605946,10.0,50640,position_quantile_engine
2025,15,2025_15_NYJ_JAX,00-0036973,T.Etienne,JAX,NYJ,RB,0.0,13.470845149668962,19.651446510246032,12.0,50640,position_quantile_engine
2025,15,2025_15_NYJ_JAX,00-0040238,L.Allen,JAX,NYJ,RB,0.0,1.7915609488849484,6.223142936216576,4.0,50640,position_quantile_engine
2025,15,2025_15_NYJ_JAX,00-0040719,B.Tuten,JAX,NYJ,RB,0.0,3.7727601803447537,12.39605933177795,1.0,50640,position_quantile_engine
2025,15,2025_15_NYJ_JAX,00-0036906,K.Herbert,NYJ,JAX,RB,0.0,2.4924460155513284,9.421867977599831,2.0,50640,position_quantile_engine
2025,15,2025_15_NYJ_JAX,00-0038120,B.Hall,NYJ,JAX,RB,0.0,12.292548080072008,19.793751857316423,12.0,50640,position_quantile_engine
2025,15,2025_15_NYJ_JAX,00-0039798,I.Davis,NYJ,JAX,RB,0.0,3.119143530623639,8.105686637994298,9.0,50640,position_quantile_engine
2025,15,2025_15_TEN_SF,00-0033280,C.McCaffrey,SF,TEN,RB,0.0,14.00426107162288,20.926635442139226,22.0,50640,position_quantile_engine
2025,15,2025_15_TEN_SF,00-0037746,B.Robinson,SF,TEN,RB,0.0,5.805822418584881,14.466665712301719,9.0,50640,position_quantile_engine
2025,15,2025_15_TEN_SF,00-0035261,T.Pollard,TEN,SF,RB,0.0,12.799007560952075,20.6024555916547,14.0,50640,position_quantile_engine
2025,15,2025_15_TEN_SF,00-0037594,J.Chestnut,TEN,SF,RB,0.0,0.7424876966326988,6.67156483942912,0.0,50640,position_quantile_engine
2025,15,2025_15_TEN_SF,00-0039032,T.Spears,TEN,SF,RB,0.0,5.198215651961889,13.290192181479929,3.0,50640,position_quantile_engine
2025,15,2025_15_TEN_SF,00-0040205,K.Mullings,TEN,SF,RB,0.0,0.5966415419225549,6.441188804771354,1.0,50640,position_quantile_engine
2025,15,2025_15_WAS_NYG,00-0035250,D.Singletary,NYG,WAS,RB,0.0,10.247882291258883,17.09549722048513,5.0,50640,position_quantile_engine
2025,15,2025_15_WAS_NYG,00-0039384,T.Tracy,NYG,WAS,RB,0.0,11.347518398137815,17.910696205738315,15.0,50640,position_quantile_engine
2025,15,2025_15_WAS_NYG,00-0033955,J.McNichols,WAS,NYG,RB,0.0,1.9844165455541554,7.135526681988988,9.0,50640,position_quantile_engine
2025,15,2025_15_WAS_NYG,00-0034681,C.Edmonds,WAS,NYG,RB,0.0,2.2044509385280127,8.36818014534481,0.0,50640,position_quantile_engine
2025,15,2025_15_WAS_NYG,00-0040242,J.Croskey-Merritt,WAS,NYG,RB,0.0,7.150030480211656,14.536846117949942,18.0,50640,position_quantile_engine
2025,16,2025_16_ATL_ARI,00-0036924,M.Carter,ARI,ATL,RB,0.0,7.228847780698585,16.498702011062413,11.0,50641,position_quantile_engine
2025,16,2025_16_ATL_ARI,00-0038705,E.Demercado,ARI,ATL,RB,0.0,3.8965305059226276,11.240648489074385,5.0,50641,position_quantile_engine
2025,16,2025_16_ATL_ARI,00-0040556,C.Kiner,ARI,ATL,RB,0.0,3.4287306594248785,8.700420007185548,6.0,50641,position_quantile_engine
2025,16,2025_16_ATL_ARI,00-0037263,T.Allgeier,ATL,ARI,RB,0.0,5.354096922314225,12.773885368096096,16.0,50641,position_quantile_engine
2025,16,2025_16_ATL_ARI,00-0038542,B.Robinson,ATL,ARI,RB,0.0,16.499193208178664,21.742959799449103,16.0,50641,position_quantile_engine
2025,16,2025_16_BUF_CLE,00-0035537,Ty.Johnson,BUF,CLE,RB,0.0,2.4711700711306506,8.151604459622304,3.0,50641,position_quantile_engine
2025,16,2025_16_BUF_CLE,00-0037248,J.Cook,BUF,CLE,RB,0.0,17.580020220946732,24.894802807361717,16.0,50641,position_quantile_engine
2025,16,2025_16_BUF_CLE,00-0039875,R.Davis,BUF,CLE,RB,0.0,1.4367976067443666,6.741737095391679,3.0,50641,position_quantile_engine
2025,16,2025_16_BUF_CLE,00-0035291,T.Williams,CLE,BUF,RB,0.0,1.3048307740389022,7.460151397425969,3.0,50641,position_quantile_engine
2025,16,2025_16_BUF_CLE,00-0040466,R.Sanders,CLE,BUF,RB,0.0,3.506922876506569,10.227451295201798,11.0,50641,position_quantile_engine
2025,16,2025_16_BUF_CLE,00-0040784,Q.Judkins,CLE,BUF,RB,0.0,13.243199185138748,21.354475171080622,8.0,50641,position_quantile_engine
2025,16,2025_16_CIN_MIA,00-0033526,S.Perine,CIN,MIA,RB,0.0,9.923417214375378,16.724227456219115,7.0,50641,position_quantile_engine
2025,16,2025_16_CIN_MIA,00-0038597,C.Brown,CIN,MIA,RB,0.0,12.824026541280306,19.35221060414371,12.0,50641,position_quantile_engine
2025,16,2025_16_CIN_MIA,00-0040208,T.Brooks,CIN,MIA,RB,0.0,1.1093001502058186,6.495716230286823,4.0,50641,position_quantile_engine
2025,16,2025_16_CIN_MIA,00-0039040,D.Achane,MIA,CIN,RB,0.0,15.810917266239821,20.031526135334367,15.0,50641,position_quantile_engine
2025,16,2025_16_CIN_MIA,00-0039874,J.Wright,MIA,CIN,RB,0.0,4.417715333043379,13.724679722633974,9.0,50641,position_quantile_engine
2025,16,2025_16_CIN_MIA,00-0040198,O.Gordon,MIA,CIN,RB,0.0,3.0518766269812714,9.584234247365627,1.0,50641,position_quantile_engine
2025,16,2025_16_GB_CHI,00-0036275,D.Swift,CHI,GB,RB,0.0,15.055400112993622,19.63053254736565,13.0,50641,position_quantile_engine
2025,16,2025_16_GB_CHI,00-0040236,K.Monangai,CHI,GB,RB,0.0,10.502454763261879,18.571063165964436,9.0,50641,position_quantile_engine
2025,16,2025_16_GB_CHI,00-0035700,J.Jacobs,GB,CHI,RB,0.0,14.049826705568837,20.758378452907944,12.0,50641,position_quantile_engine
2025,16,2025_16_GB_CHI,00-0038685,C.Brooks,GB,CHI,RB,0.0,1.6111521774751816,7.835647029558971,1.0,50641,position_quantile_engine
2025,16,2025_16_GB_CHI,00-0038797,E.Wilson,GB,CHI,RB,0.0,3.990224841836687,12.176928711278666,14.0,50641,position_quantile_engine
2025,16,2025_16_JAX_DEN,00-0037085,T.Badie,DEN,JAX,RB,0.0,1.008836021591073,6.598638568349576,0.0,50641,position_quantile_engine
2025,16,2025_16_JAX_DEN,00-0038794,J.McLaughlin,DEN,JAX,RB,0.0,4.430508453179051,10.614946046155627,5.0,50641,position_quantile_engine
2025,16,2025_16_JAX_DEN,00-0040730,R.Harvey,DEN,JAX,RB,0.0,10.721947215973271,18.53899045876907,7.0,50641,position_quantile_engine
2025,16,2025_16_JAX_DEN,00-0036425,D.Dallas,JAX,DEN,RB,0.0,1.2233706920551057,7.731822709133277,0.0,50641,position_quantile_engine
2025,16,2025_16_JAX_DEN,00-0036973,T.Etienne,JAX,DEN,RB,0.0,12.651951256599666,18.161607592142616,16.0,50641,position_quantile_engine
2025,16,2025_16_JAX_DEN,00-0040238,L.Allen,JAX,DEN,RB,0.0,1.6027823901369584,8.228236845242764,4.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0033923,K.Hunt,KC,TEN,RB,0.0,10.474885792506212,15.78055276428727,3.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0037197,I.Pacheco,KC,TEN,RB,0.0,7.818572509256343,14.669484444123357,8.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0040078,B.Smith,KC,TEN,RB,0.0,1.629149189683908,7.847875723918697,0.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0035261,T.Pollard,TEN,KC,RB,0.0,13.968873451471516,22.687804146663876,21.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0037594,J.Chestnut,TEN,KC,RB,0.0,0.6865878468770475,6.296069207296121,1.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0039032,T.Spears,TEN,KC,RB,0.0,5.144355431673626,10.858512400942706,13.0,50641,position_quantile_engine
2025,16,2025_16_KC_TEN,00-0040205,K.Mullings,TEN,KC,RB,0.0,0.8125151677328406,8.077707192837702,1.0,50641,position_quantile_engine
2025,16,2025_16_LAC_DAL,00-0036997,J.Williams,DAL,LAC,RB,0.0,14.049518108390554,20.141626887910974,9.0,50641,position_quantile_engine
2025,16,2025_16_LAC_DAL,00-0037563,M.Davis,DAL,LAC,RB,0.0,4.140091061164787,11.955218551899069,8.0,50641,position_quantile_engine
2025,16,2025_16_LAC_DAL,00-0038738,H.Luepke,DAL,LAC,RB,0.0,1.225202056396162,7.731822709133277,1.0,50641,position_quantile_engine
2025,16,2025_16_LAC_DAL,00-0037617,H.Haskins,LAC,DAL,RB,0.0,1.4748785909394395,6.741737095391679,4.0,50641,position_quantile_engine
2025,16,2025_16_LAC_DAL,00-0039391,K.Vidal,LAC,DAL,RB,0.0,10.37074118560515,19.41028305622131,5.0,50641,position_quantile_engine
2025,16,2025_16_LAC_DAL,00-0040666,O.Hampton,LAC,DAL,RB,0.0,11.654776866884308,18.976785884459343,16.0,50641,position_quantile_engine
2025,16,2025_16_LA_SEA,00-0037557,R.Rivers,LA,SEA,RB,0.0,2.090394674978133,9.068775681373742,0.0,50641,position_quantile_engine
2025,16,2025_16_LA_SEA,00-0037840,K.Williams,LA,SEA,RB,0.0,12.112084627099387,18.882978180468648,23.0,50641,position_quantile_engine
2025,16,2025_16_LA_SEA,00-0039738,B.Corum,LA,SEA,RB,0.0,9.800338689089692,16.818000905680673,14.0,50641,position_quantile_engine
2025,16,2025_16_LA_SEA,00-0038134,K.Walker,SEA,LA,RB,0.0,10.46442522494609,17.145663127583184,11.0,50641,position_quantile_engine
2025,16,2025_16_LA_SEA,00-0038488,B.Russell,SEA,LA,RB,0.0,0.5966415419225549,6.1922448868704265,0.0,50641,position_quantile_engine
2025,16,2025_16_LA_SEA,00-0039165,Z.Charbonnet,SEA,LA,RB,0.0,9.607451512901427,16.82139584571053,9.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0033854,D.Ogunbowale,HOU,LV,RB,0.0,1.7393256301692055,8.304730810702313,1.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0034791,N.Chubb,HOU,LV,RB,0.0,4.308482511055208,12.270037392669966,6.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0039405,J.Jordan,HOU,LV,RB,0.0,13.96599247398646,21.466076151840937,15.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0039603,B.Brooks,HOU,LV,RB,0.0,0.725096034813889,6.120220598153824,0.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0031687,R.Mostert,LV,HOU,RB,0.0,1.5386199818670234,6.777333657138229,1.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0039407,D.Laube,LV,HOU,RB,0.0,1.0471309414644117,7.8375915268423855,0.0,50641,position_quantile_engine
2025,16,2025_16_LV_HOU,00-0040122,A.Jeanty,LV,HOU,RB,0.0,11.096885019401098,17.448224695980326,24.0,50641,position_quantile_engine
2025,16,2025_16_MIN_NYG,00-0033293,A.Jones,MIN,NYG,RB,0.0,11.464523864742281,17.436108082509755,21.0,50641,position_quantile_engine
2025,16,2025_16_MIN_NYG,00-0037525,J.Mason,MIN,NYG,RB,0.0,9.626259439541268,15.95973766269251,2.0,50641,position_quantile_engine
2025,16,2025_16_MIN_NYG,00-0038440,Z.Scott,MIN,NYG,RB,0.0,4.202736619743738,9.904590372382529,2.0,50641,position_quantile_engine
2025,16,2025_16_MIN_NYG,00-0035250,D.Singletary,NYG,MIN,RB,0.0,6.265533574376272,14.8966421930044,11.0,50641,position_quantile_engine
2025,16,2025_16_MIN_NYG,00-0039384,T.Tracy,NYG,MIN,RB,0.0,11.604832178158231,19.25502152096109,16.0,50641,position_quantile_engine
2025,16,2025_16_NE_BAL,00-0032764,D.Henry,BAL,NE,RB,0.0,14.092260374803075,22.721549870508596,18.0,50641,position_quantile_engine
2025,16,2025_16_NE_BAL,00-0038454,K.Mitchell,BAL,NE,RB,0.0,6.594116917148157,13.935209597654405,9.0,50641,position_quantile_engine
2025,16,2025_16_NE_BAL,00-0039796,R.Ali,BAL,NE,RB,0.0,0.8474766469560716,6.567740519003426,0.0,50641,position_quantile_engine
2025,16,2025_16_NE_BAL,00-0036875,R.Stevenson,NE,BAL,RB,0.0,7.540650058366146,14.158834410546334,8.0,50641,position_quantile_engine
2025,16,2025_16_NE_BAL,00-0040734,T.Henderson,NE,BAL,RB,0.0,13.243057487346688,20.02589681334349,5.0,50641,position_quantile_engine
2025,16,2025_16_NYJ_NO,00-0038397,E.Hull,NO,NYJ,RB,0.0,2.8701477948886667,9.06211699858387,5.0,50641,position_quantile_engine
2025,16,2025_16_NYJ_NO,00-0039373,A.Estime,NO,NYJ,RB,0.0,6.155130781302658,12.489426332744804,5.0,50641,position_quantile_engine
2025,16,2025_16_NYJ_NO,00-0036842,K.Nwangwu,NYJ,NO,RB,0.0,0.5966415419225549,6.1922448868704265,0.0,50641,position_quantile_engine
2025,16,2025_16_NYJ_NO,00-0038120,B.Hall,NYJ,NO,RB,0.0,13.854933948719367,19.255849416070035,16.0,50641,position_quantile_engine
2025,16,2025_16_NYJ_NO,00-0039798,I.Davis,NYJ,NO,RB,0.0,5.580745929827424,12.483656963458284,3.0,50641,position_quantile_engine
2025,16,2025_16_PHI_WAS,00-0034844,S.Barkley,PHI,WAS,RB,0.0,15.161169650414212,23.164123495107887,21.0,50641,position_quantile_engine
2025,16,2025_16_PHI_WAS,00-0038555,T.Bigsby,PHI,WAS,RB,0.0,6.662846013906378,14.84932774862236,4.0,50641,position_quantile_engine
2025,16,2025_16_PHI_WAS,00-0039746,W.Shipley,PHI,WAS,RB,0.0,1.0495496116484453,6.296069207296121,0.0,50641,position_quantile_engine
2025,16,2025_16_PHI_WAS,00-0033955,J.McNichols,WAS,PHI,RB,0.0,3.3597733536112777,11.365134136529054,1.0,50641,position_quantile_engine
2025,16,2025_16_PHI_WAS,00-0038611,C.Rodriguez,WAS,PHI,RB,0.0,7.994934538221198,17.237933219240215,15.0,50641,position_quantile_engine
2025,16,2025_16_PHI_WAS,00-0040242,J.Croskey-Merritt,WAS,PHI,RB,0.0,12.41532283592104,16.420953071972647,8.0,50641,position_quantile_engine
2025,16,2025_16_PIT_DET,00-0035685,D.Montgomery,DET,PIT,RB,0.0,8.388612614722879,17.127318886652883,4.0,50641,position_quantile_engine
2025,16,2025_16_PIT_DET,00-0038896,J.Saylors,DET,PIT,RB,0.0,0.5966415419225549,6.120220598153824,0.0,50641,position_quantile_engine
2025,16,2025_16_PIT_DET,00-0039139,J.Gibbs,DET,PIT,RB,0.0,13.876602897685494,21.765852079835877,7.0,50641,position_quantile_engine
2025,16,2025_16_PIT_DET,00-0036919,K.Gainwell,PIT,DET,RB,0.0,9.634779377149187,16.008490555204975,9.0,50641,position_quantile_engine
2025,16,2025_16_PIT_DET,00-0037228,J.Warren,PIT,DET,RB,0.0,11.227938404121444,15.993322570437776,14.0,50641,position_quantile_engine
2025,16,2025_16_SF_IND,00-0032104,A.Abdullah,IND,SF,RB,0.0,1.754482725242362,8.361822497180894,0.0,50641,position_quantile_engine
2025,16,2025_16_SF_IND,00-0036223,J.Taylor,IND,SF,RB,0.0,16.85556052590249,25.862766939456446,16.0,50641,position_quantile_engine
2025,16,2025_16_SF_IND,00-0037120,T.Goodson,IND,SF,RB,0.0,0.725096034813889,6.296069207296121,3.0,50641,position_quantile_engine
2025,16,2025_16_SF_IND,00-0033280,C.McCaffrey,SF,IND,RB,0.0,14.477288698556507,20.117005345390268,21.0,50641,position_quantile_engine
2025,16,2025_16_SF_IND,00-0037746,B.Robinson,SF,IND,RB,0.0,5.598209785025154,14.249471773057426,5.0,50641,position_quantile_engine
2025,16,2025_16_TB_CAR,00-0036139,R.Dowdle,CAR,TB,RB,0.0,13.987491927075654,19.21341374814158,9.0,50641,position_quantile_engine
2025,16,2025_16_TB_CAR,00-0036555,C.Hubbard,CAR,TB,RB,0.0,7.9649055012073795,15.396509814132742,6.0,50641,position_quantile_engine
2025,16,2025_16_TB_CAR,00-0040644,T.Etienne,CAR,TB,RB,0.0,0.7549635418301403,6.643489615265033,0.0,50641,position_quantile_engine
2025,16,2025_16_TB_CAR,00-0037256,R.White,TB,CAR,RB,0.0,6.560556075466399,12.158225275665467,5.0,50641,position_quantile_engine
2025,16,2025_16_TB_CAR,00-0038951,S.Tucker,TB,CAR,RB,0.0,4.301251210003626,12.489379922148963,4.0,50641,position_quantile_engine
2025,16,2025_16_TB_CAR,00-0039361,B.Irving,TB,CAR,RB,0.0,13.21865461898451,19.850501730827638,19.0,50641,position_quantile_engine
2025,17,2025_17_ARI_CIN,00-0036924,M.Carter,ARI,CIN,RB,0.0,9.097019607994108,17.838547318852655,7.0,50642,position_quantile_engine
2025,17,2025_17_ARI_CIN,00-0038705,E.Demercado,ARI,CIN,RB,0.0,6.590511018250174,12.126514002097968,5.0,50642,position_quantile_engine
2025,17,2025_17_ARI_CIN,00-0040556,C.Kiner,ARI,CIN,RB,0.0,4.8755245427522445,12.216338211559345,1.0,50642,position_quantile_engine
2025,17,2025_17_ARI_CIN,00-0033526,S.Perine,CIN,ARI,RB,0.0,7.7528165753345855,15.539545540092771,3.0,50642,position_quantile_engine
2025,17,2025_17_ARI_CIN,00-0038597,C.Brown,CIN,ARI,RB,0.0,12.77369145816286,19.499439660316067,22.0,50642,position_quantile_engine
2025,17,2025_17_ARI_CIN,00-0040208,T.Brooks,CIN,ARI,RB,0.0,1.8875426433224223,8.146017659000043,3.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0032764,D.Henry,BAL,GB,RB,0.0,15.928083489079496,22.09062488504152,36.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0033376,P.Ricard,BAL,GB,RB,0.0,0.5966415419225549,6.790771121899951,0.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0038454,K.Mitchell,BAL,GB,RB,0.0,6.546904901619166,15.258266856597567,9.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0039796,R.Ali,BAL,GB,RB,0.0,0.7369868895770985,6.207225774533706,0.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0035700,J.Jacobs,GB,BAL,RB,0.0,12.68693378566357,19.327770657468744,4.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0038685,C.Brooks,GB,BAL,RB,0.0,2.063564976471821,7.916440505892806,0.0,50642,position_quantile_engine
2025,17,2025_17_BAL_GB,00-0038797,E.Wilson,GB,BAL,RB,0.0,7.666063616329847,15.625702270358735,3.0,50642,position_quantile_engine
2025,17,2025_17_CHI_SF,00-0035594,T.Homer,CHI,SF,RB,0.0,0.6865878468770475,6.207225774533706,0.0,50642,position_quantile_engine
2025,17,2025_17_CHI_SF,00-0036275,D.Swift,CHI,SF,RB,0.0,13.183744578609524,18.493302259134914,9.0,50642,position_quantile_engine
2025,17,2025_17_CHI_SF,00-0040236,K.Monangai,CHI,SF,RB,0.0,9.708065820797714,16.970032861512095,8.0,50642,position_quantile_engine
2025,17,2025_17_CHI_SF,00-0033280,C.McCaffrey,SF,CHI,RB,0.0,14.946303788009748,19.454631879366694,23.0,50642,position_quantile_engine
2025,17,2025_17_CHI_SF,00-0037746,B.Robinson,SF,CHI,RB,0.0,3.919688938732723,13.037604987115701,4.0,50642,position_quantile_engine
2025,17,2025_17_DAL_WAS,00-0036997,J.Williams,DAL,WAS,RB,0.0,13.949909368325482,18.796770677096912,13.0,50642,position_quantile_engine
2025,17,2025_17_DAL_WAS,00-0037563,M.Davis,DAL,WAS,RB,0.0,5.018211686140358,14.771451122731092,20.0,50642,position_quantile_engine
2025,17,2025_17_DAL_WAS,00-0038738,H.Luepke,DAL,WAS,RB,0.0,1.5644443266263968,7.812616185467111,7.0,50642,position_quantile_engine
2025,17,2025_17_DAL_WAS,00-0033955,J.McNichols,WAS,DAL,RB,0.0,3.044664000186157,9.590578807155499,1.0,50642,position_quantile_engine
2025,17,2025_17_DAL_WAS,00-0034681,C.Edmonds,WAS,DAL,RB,0.0,1.7984516776057249,7.389167689728959,0.0,50642,position_quantile_engine
2025,17,2025_17_DAL_WAS,00-0040242,J.Croskey-Merritt,WAS,DAL,RB,0.0,7.949374373601478,16.490501018884423,11.0,50642,position_quantile_engine
2025,17,2025_17_DEN_KC,00-0037085,T.Badie,DEN,KC,RB,0.0,0.7607589839913557,6.64853399533726,0.0,50642,position_quantile_engine
2025,17,2025_17_DEN_KC,00-0038794,J.McLaughlin,DEN,KC,RB,0.0,5.918632067135656,12.102003687144467,7.0,50642,position_quantile_engine
2025,17,2025_17_DEN_KC,00-0040730,R.Harvey,DEN,KC,RB,0.0,11.75449629756723,20.06621342063924,14.0,50642,position_quantile_engine
2025,17,2025_17_DEN_KC,00-0033923,K.Hunt,KC,DEN,RB,0.0,6.687373794897362,15.001223148127497,7.0,50642,position_quantile_engine
2025,17,2025_17_DEN_KC,00-0037197,I.Pacheco,KC,DEN,RB,0.0,8.279596888451726,16.84077846444846,9.0,50642,position_quantile_engine
2025,17,2025_17_DEN_KC,00-0040078,B.Smith,KC,DEN,RB,0.0,1.3813069759998844,6.881735625245669,0.0,50642,position_quantile_engine
2025,17,2025_17_DET_MIN,00-0035685,D.Montgomery,DET,MIN,RB,0.0,6.714643474386854,15.288546494444802,10.0,50642,position_quantile_engine
2025,17,2025_17_DET_MIN,00-0039139,J.Gibbs,DET,MIN,RB,0.0,12.528913388841634,19.4570541621682,17.0,50642,position_quantile_engine
2025,17,2025_17_DET_MIN,00-0039364,S.Vaki,DET,MIN,RB,0.0,0.7659318438146739,6.207225774533706,0.0,50642,position_quantile_engine
2025,17,2025_17_DET_MIN,00-0033293,A.Jones,MIN,DET,RB,0.0,12.597398468562481,19.71619710077052,18.0,50642,position_quantile_engine
2025,17,2025_17_DET_MIN,00-0037276,T.Chandler,MIN,DET,RB,0.0,1.8600014846230415,6.9953781031316495,7.0,50642,position_quantile_engine
2025,17,2025_17_DET_MIN,00-0038440,Z.Scott,MIN,DET,RB,0.0,2.917828515804562,8.941617252550184,0.0,50642,position_quantile_engine
2025,17,2025_17_HOU_LAC,00-0034791,N.Chubb,HOU,LAC,RB,0.0,4.752256827471179,13.176263793523312,1.0,50642,position_quantile_engine
2025,17,2025_17_HOU_LAC,00-0039405,J.Jordan,HOU,LAC,RB,0.0,12.355006350617085,18.776750497363377,8.0,50642,position_quantile_engine
2025,17,2025_17_HOU_LAC,00-0040583,W.Marks,HOU,LAC,RB,0.0,10.408586292659939,18.002752614369236,19.0,50642,position_quantile_engine
2025,17,2025_17_HOU_LAC,00-0036755,J.Patterson,LAC,HOU,RB,0.0,5.277176487864839,15.277416863438717,1.0,50642,position_quantile_engine
2025,17,2025_17_HOU_LAC,00-0037617,H.Haskins,LAC,HOU,RB,0.0,2.4355516991310444,8.405245467362272,0.0,50642,position_quantile_engine
2025,17,2025_17_HOU_LAC,00-0040666,O.Hampton,LAC,HOU,RB,0.0,12.211461269799534,19.85477050840412,14.0,50642,position_quantile_engine
2025,17,2025_17_JAX_IND,00-0032104,A.Abdullah,IND,JAX,RB,0.0,1.6146310863704942,6.792314544801508,0.0,50642,position_quantile_engine
2025,17,2025_17_JAX_IND,00-0036223,J.Taylor,IND,JAX,RB,0.0,15.906295192207672,23.002435044796826,21.0,50642,position_quantile_engine
2025,17,2025_17_JAX_IND,00-0036425,D.Dallas,JAX,IND,RB,0.0,1.0069972720131373,6.207225774533706,2.0,50642,position_quantile_engine
2025,17,2025_17_JAX_IND,00-0036973,T.Etienne,JAX,IND,RB,0.0,12.772273950529527,19.877954781954617,17.0,50642,position_quantile_engine
2025,17,2025_17_JAX_IND,00-0040238,L.Allen,JAX,IND,RB,0.0,2.706003741318349,8.43732311615222,1.0,50642,position_quantile_engine
2025,17,2025_17_LA_ATL,00-0037263,T.Allgeier,ATL,LA,RB,0.0,7.037997012210428,15.396368837452211,10.0,50642,position_quantile_engine
2025,17,2025_17_LA_ATL,00-0038542,B.Robinson,ATL,LA,RB,0.0,14.881512723981505,22.031686567503588,22.0,50642,position_quantile_engine
2025,17,2025_17_LA_ATL,00-0037557,R.Rivers,LA,ATL,RB,0.0,1.7666712555190387,7.626178500424474,1.0,50642,position_quantile_engine
2025,17,2025_17_LA_ATL,00-0037840,K.Williams,LA,ATL,RB,0.0,14.210729759828043,20.49594143014149,13.0,50642,position_quantile_engine
2025,17,2025_17_LA_ATL,00-0039738,B.Corum,LA,ATL,RB,0.0,10.898527852079134,18.03873867904402,6.0,50642,position_quantile_engine
2025,17,2025_17_NE_NYJ,00-0035628,D.Johnson,NE,NYJ,RB,0.0,1.8071626179634914,7.916440505892806,4.0,50642,position_quantile_engine
2025,17,2025_17_NE_NYJ,00-0036875,R.Stevenson,NE,NYJ,RB,0.0,8.09389952069064,15.659690809720704,8.0,50642,position_quantile_engine
