season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2023,18,2023_18_DAL_WAS,00-0036139,R.Dowdle,DAL,WAS,RB,0.0,6.0,18.0,9.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0036358,C.Lamb,DAL,WAS,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0037666,J.Tolbert,DAL,WAS,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0037801,K.Turpin,DAL,WAS,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0038640,J.Brooks,DAL,WAS,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0031941,J.Crowder,WAS,DAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0033282,C.Samuel,WAS,DAL,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0033296,A.Armah,WAS,DAL,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0034297,B.Pringle,WAS,DAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0035659,T.McLaurin,WAS,DAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0035715,D.Gore,WAS,DAL,RB,0.0,6.0,18.0,1.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0036328,A.Gibson,WAS,DAL,RB,0.0,6.0,18.0,2.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0036626,D.Brown,WAS,DAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0037077,S.Howell,WAS,DAL,QB,0.0,3.0,8.0,4.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0037741,J.Dotson,WAS,DAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DAL_WAS,00-0037746,B.Robinson,WAS,DAL,RB,0.0,6.0,18.0,9.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0033526,S.Perine,DEN,LV,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0034348,C.Sutton,DEN,LV,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0035264,J.Stidham,DEN,LV,QB,0.0,3.0,8.0,3.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0035406,L.Humphrey,DEN,LV,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0036407,J.Jeudy,DEN,LV,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0036997,J.Williams,DEN,LV,RB,0.0,6.0,18.0,9.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0037382,B.Johnson,DEN,LV,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0038794,J.McLaughlin,DEN,LV,RB,0.0,6.0,18.0,4.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0038976,M.Mims,DEN,LV,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0031345,J.Garoppolo,LV,DEN,QB,0.0,3.0,8.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0031381,D.Adams,LV,DEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0031763,D.Carter,LV,DEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0032104,A.Abdullah,LV,DEN,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0034960,J.Meyers,LV,DEN,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0035726,J.Johnson,LV,DEN,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0036527,D.Turner,LV,DEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0038040,Z.White,LV,DEN,RB,0.0,6.0,18.0,25.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0038563,T.Tucker,LV,DEN,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_DEN_LV,00-0038579,A.O'Connell,LV,DEN,QB,0.0,3.0,8.0,4.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0033854,D.Ogunbowale,HOU,IND,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0035250,D.Singletary,HOU,IND,RB,0.0,6.0,18.0,24.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0036554,N.Collins,HOU,IND,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0037258,D.Pierce,HOU,IND,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0037614,J.Metchie,HOU,IND,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0038618,X.Hutchinson,HOU,IND,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0039163,C.Stroud,HOU,IND,QB,0.0,3.0,8.0,3.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0035289,G.Minshew,IND,HOU,QB,0.0,3.0,8.0,1.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0036223,J.Taylor,IND,HOU,RB,0.0,6.0,18.0,30.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0036251,Z.Moss,IND,HOU,RB,0.0,6.0,18.0,6.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0036252,M.Pittman,IND,HOU,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0037120,T.Goodson,IND,HOU,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0037664,A.Pierce,IND,HOU,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_HOU_IND,00-0038997,J.Downs,IND,HOU,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0033891,Z.Jones,JAX,TEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0034837,C.Ridley,JAX,TEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0035628,D.Johnson,JAX,TEN,RB,0.0,6.0,18.0,1.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0036497,T.Jones,JAX,TEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0036971,T.Lawrence,JAX,TEN,QB,0.0,3.0,8.0,3.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0036973,T.Etienne,JAX,TEN,RB,0.0,6.0,18.0,16.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0038555,T.Bigsby,JAX,TEN,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0038606,P.Washington,JAX,TEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0038667,E.Cooks,JAX,TEN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0029701,R.Tannehill,TEN,JAX,QB,0.0,3.0,8.0,3.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0030564,D.Hopkins,TEN,JAX,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0032398,C.Moore,TEN,JAX,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0032764,D.Henry,TEN,JAX,RB,0.0,6.0,18.0,19.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0036176,M.Kinsey,TEN,JAX,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0037273,K.Philips,TEN,JAX,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_JAX_TEN,00-0039032,T.Spears,TEN,JAX,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0027948,B.Gabbert,KC,LAC,QB,0.0,3.0,8.0,5.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0034286,R.James,KC,LAC,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0034386,Ju.Watson,KC,LAC,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0036269,L.Perine,KC,LAC,RB,0.0,6.0,18.0,21.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0036360,C.Edwards-Helaire,KC,LAC,RB,0.0,6.0,18.0,2.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0037216,J.Ross,KC,LAC,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0032543,A.Erickson,LAC,KC,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0033699,A.Ekeler,LAC,KC,RB,0.0,6.0,18.0,10.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0035120,K.Doss,LAC,KC,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0035282,E.Stick,LAC,KC,QB,0.0,3.0,8.0,13.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0036370,J.Kelley,LAC,KC,RB,0.0,6.0,18.0,2.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0038544,Q.Johnston,LAC,KC,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_KC_LAC,00-0038573,D.Davis,LAC,KC,WR,0.0,0.0,1.0,3.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0032950,C.Wentz,LA,SF,QB,0.0,3.0,8.0,17.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0034838,R.Freeman,LA,SF,RB,0.0,6.0,18.0,4.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0036427,T.Johnson,LA,SF,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0036841,A.Trammell,LA,SF,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0036849,T.Atwell,LA,SF,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0036862,B.Skowronek,LA,SF,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0037557,R.Rivers,LA,SF,RB,0.0,6.0,18.0,13.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0039075,P.Nacua,LA,SF,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0039136,Z.Evans,LA,SF,RB,0.0,6.0,18.0,1.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0032128,C.Conley,SF,LA,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0033955,J.McNichols,SF,LA,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0034407,R.McCloud,SF,LA,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0034869,S.Darnold,SF,LA,QB,0.0,3.0,8.0,7.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0035719,D.Samuel,SF,LA,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0036261,B.Aiyuk,SF,LA,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0036567,E.Mitchell,SF,LA,RB,0.0,6.0,18.0,14.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0037525,J.Mason,SF,LA,RB,0.0,6.0,18.0,6.0,50593,position_prior
2023,18,2023_18_LA_SF,00-0038647,R.Bell,SF,LA,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0032464,K.Raymond,DET,MIN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0033106,J.Goff,DET,MIN,QB,0.0,3.0,8.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0033943,J.Reynolds,DET,MIN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0035567,C.Reynolds,DET,MIN,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0035685,D.Montgomery,DET,MIN,RB,0.0,6.0,18.0,10.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0036233,D.Peoples-Jones,DET,MIN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0036963,A.St. Brown,DET,MIN,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0039139,J.Gibbs,DET,MIN,RB,0.0,6.0,18.0,13.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0033319,N.Mullens,MIN,DET,QB,0.0,3.0,8.0,2.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0034646,B.Powell,MIN,DET,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0034972,A.Mattison,MIN,DET,RB,0.0,6.0,18.0,7.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0036322,J.Jefferson,MIN,DET,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0036345,K.Osborn,MIN,DET,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0036842,K.Nwangwu,MIN,DET,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0037276,T.Chandler,MIN,DET,RB,0.0,6.0,18.0,12.0,50593,position_prior
2023,18,2023_18_MIN_DET,00-0038994,J.Addison,MIN,DET,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0031547,D.Parker,NE,NYJ,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0033045,E.Elliott,NE,NYJ,RB,0.0,6.0,18.0,13.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0036387,J.Reagor,NE,NYJ,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0037286,K.Harris,NE,NYJ,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0038108,B.Zappe,NE,NYJ,QB,0.0,3.0,8.0,3.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0038621,D.Douglas,NE,NYJ,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0028002,R.Cobb,NYJ,NE,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0032156,T.Siemian,NYJ,NE,QB,0.0,3.0,8.0,2.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0037156,I.Charles,NYJ,NE,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0037740,G.Wilson,NYJ,NE,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0038120,Bre.Hall,NYJ,NE,RB,0.0,6.0,18.0,37.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0038389,I.Abanikanda,NYJ,NE,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0038492,J.Brownlee,NYJ,NE,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_NYJ_NE,00-0038496,X.Gipson,NYJ,NE,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0028118,T.Taylor,NYG,PHI,QB,0.0,3.0,8.0,8.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0032385,S.Shepard,NYG,PHI,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0034844,S.Barkley,NYG,PHI,RB,0.0,6.0,18.0,18.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0035535,D.Slayton,NYG,PHI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0035645,G.Olszewski,NYG,PHI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0036165,I.Hodgins,NYG,PHI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0037410,J.Corbin,NYG,PHI,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0038117,W.Robinson,NYG,PHI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0038396,E.Gray,NYG,PHI,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0038476,T.DeVito,NYG,PHI,QB,0.0,3.0,8.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0038938,J.Hyatt,NYG,PHI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0027944,J.Jones,PHI,NYG,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0032268,M.Mariota,PHI,NYG,QB,0.0,3.0,8.0,6.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0034414,B.Scott,PHI,NYG,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0034750,R.Penny,PHI,NYG,RB,0.0,6.0,18.0,6.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0035208,O.Zaccheaus,PHI,NYG,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0035676,A.Brown,PHI,NYG,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0036271,Q.Watkins,PHI,NYG,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,0.0,3.0,8.0,2.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0036919,K.Gainwell,PHI,NYG,RB,0.0,6.0,18.0,7.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0037132,B.Covey,PHI,NYG,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PHI_NYG,00-0038489,B.VanSumeren,PHI,NYG,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0031549,N.Agholor,BAL,PIT,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0032144,M.Gordon,BAL,PIT,RB,0.0,6.0,18.0,7.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0032951,L.Treadwell,BAL,PIT,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0034184,G.Edwards,BAL,PIT,RB,0.0,6.0,18.0,10.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0034975,J.Hill,BAL,PIT,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0035993,T.Huntley,BAL,PIT,QB,0.0,3.0,8.0,8.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0036630,T.Wallace,BAL,PIT,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0031428,A.Robinson,PIT,BAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0034771,M.Rudolph,PIT,BAL,QB,0.0,3.0,8.0,2.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0035216,D.Johnson,PIT,BAL,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0036893,N.Harris,PIT,BAL,RB,0.0,6.0,18.0,26.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0037228,J.Warren,PIT,BAL,RB,0.0,6.0,18.0,9.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0037247,G.Pickens,PIT,BAL,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_PIT_BAL,00-0037837,C.Austin,PIT,BAL,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0033553,J.Conner,ARI,SEA,RB,0.0,6.0,18.0,27.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0035228,K.Murray,ARI,SEA,QB,0.0,3.0,8.0,5.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0035500,G.Dortch,ARI,SEA,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0036924,M.Carter,ARI,SEA,RB,0.0,6.0,18.0,4.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0036936,R.Moore,ARI,SEA,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0038559,Mi.Wilson,ARI,SEA,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0038582,C.Tune,ARI,SEA,QB,0.0,3.0,8.0,1.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0030565,G.Smith,SEA,ARI,QB,0.0,3.0,8.0,3.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0032211,T.Lockett,SEA,ARI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0035640,D.Metcalf,SEA,ARI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0036425,D.Dallas,SEA,ARI,RB,0.0,6.0,18.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0037093,D.Young,SEA,ARI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0038134,K.Walker,SEA,ARI,RB,0.0,6.0,18.0,17.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0038543,J.Smith-Njigba,SEA,ARI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0038752,J.Bobo,SEA,ARI,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_SEA_ARI,00-0039165,Z.Charbonnet,SEA,ARI,RB,0.0,6.0,18.0,5.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0030035,A.Thielen,CAR,TB,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0034777,D.Chark,CAR,TB,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0035243,M.Sanders,CAR,TB,RB,0.0,6.0,18.0,3.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0036555,C.Hubbard,CAR,TB,RB,0.0,6.0,18.0,23.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0036635,I.Smith-Marsette,CAR,TB,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0036955,T.Marshall,CAR,TB,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0037429,R.Blackshear,CAR,TB,RB,0.0,6.0,18.0,1.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0039150,B.Young,CAR,TB,QB,0.0,3.0,8.0,2.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0031408,M.Evans,TB,CAR,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0033589,D.Moore,TB,CAR,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0033921,C.Godwin,TB,CAR,WR,0.0,0.0,1.0,1.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0034681,C.Edmonds,TB,CAR,RB,0.0,6.0,18.0,4.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0034855,B.Mayfield,TB,CAR,QB,0.0,3.0,8.0,5.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0037256,R.White,TB,CAR,RB,0.0,6.0,18.0,19.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0037487,D.Thompkins,TB,CAR,WR,0.0,0.0,1.0,0.0,50593,position_prior
2023,18,2023_18_TB_CAR,00-0039052,T.Palmer,TB,CAR,WR,0.0,0.0,1.0,0.0,50593,position_prior
2024,1,2024_01_ARI_BUF,00-0033553,J.Conner,ARI,BUF,RB,0.0,0.0,21.199087783785316,16.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0035228,K.Murray,ARI,BUF,QB,0.0,0.0,10.045953553210959,5.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0035500,G.Dortch,ARI,BUF,WR,0.0,0.0,1.0055232426298586,1.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0036425,D.Dallas,ARI,BUF,RB,0.0,0.0,5.3083315054762155,0.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0038559,Mi.Wilson,ARI,BUF,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0038705,E.Demercado,ARI,BUF,RB,0.0,0.0,8.77717119470229,0.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0033282,C.Samuel,BUF,ARI,WR,0.0,0.0,1.5846362671913155,0.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0033555,M.Hollins,BUF,ARI,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0034272,M.Valdes-Scantling,BUF,ARI,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0034857,J.Allen,BUF,ARI,QB,0.0,0.0,13.526161638585574,9.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0035537,Ty.Johnson,BUF,ARI,RB,0.0,0.0,8.751371084141695,2.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0037248,J.Cook,BUF,ARI,RB,0.0,0.0,18.868595140991562,19.0,50601,quantile_engine
2024,1,2024_01_ARI_BUF,00-0037261,K.Shakir,BUF,ARI,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0031549,N.Agholor,BAL,KC,WR,0.0,0.0,1.0055232426298586,0.0,50601,quantile_engine
2024,1,2024_01_BAL_KC,00-0032764,D.Henry,BAL,KC,RB,0.0,0.0,22.34150848222666,13.0,50601,quantile_engine
