season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2024,3,2024_03_JAX_BUF,00-0036973,T.Etienne,JAX,BUF,RB,0.0,2.0,5.0,6.0,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038555,T.Bigsby,JAX,BUF,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038606,P.Washington,JAX,BUF,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0038935,B.Strange,JAX,BUF,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_JAX_BUF,00-0039893,B.Thomas,JAX,BUF,WR,0.0,4.0,10.0,9.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0034073,R.Dwelley,ATL,KC,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0034407,R.McCloud,ATL,KC,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036309,D.Mooney,ATL,KC,WR,0.0,4.0,10.0,8.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036950,A.Williams,ATL,KC,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036970,K.Pitts,ATL,KC,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0037238,D.London,ATL,KC,WR,0.0,4.0,10.0,9.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0037263,T.Allgeier,ATL,KC,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0038542,B.Robinson,ATL,KC,RB,0.0,2.0,5.0,2.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0030506,T.Kelce,KC,ATL,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0033526,S.Perine,KC,ATL,RB,0.0,2.0,5.0,4.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0033857,J.Smith-Schuster,KC,ATL,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0034386,Ju.Watson,KC,ATL,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0035140,M.Hardman,KC,ATL,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0036637,N.Gray,KC,ATL,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0037299,K.Ingram,KC,ATL,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0039067,R.Rice,KC,ATL,WR,0.0,4.0,10.0,14.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0039325,C.Steele,KC,ATL,RB,0.0,2.0,5.0,2.0,50603,position_prior
2024,3,2024_03_KC_ATL,00-0039894,X.Worthy,KC,ATL,WR,0.0,4.0,10.0,4.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0034159,W.Dissly,LAC,PIT,TE,0.0,2.0,7.0,3.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0034184,G.Edwards,LAC,PIT,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0034830,H.Hurst,LAC,PIT,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036158,J.Dobbins,LAC,PIT,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036646,S.Fehoko,LAC,PIT,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037475,S.Smartt,LAC,PIT,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0038544,Q.Johnston,LAC,PIT,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0038573,D.Davis,LAC,PIT,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0039915,L.McConkey,LAC,PIT,WR,0.0,4.0,10.0,6.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0030578,C.Patterson,PIT,LAC,RB,0.0,2.0,5.0,5.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0035298,S.Miller,PIT,LAC,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036893,N.Harris,PIT,LAC,RB,0.0,2.0,5.0,5.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0036894,P.Freiermuth,PIT,LAC,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037228,J.Warren,PIT,LAC,RB,0.0,2.0,5.0,1.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037247,G.Pickens,PIT,LAC,WR,0.0,4.0,10.0,7.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037451,R.Williams,PIT,LAC,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_LAC_PIT,00-0037837,C.Austin,PIT,LAC,WR,0.0,4.0,10.0,5.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0033040,T.Hill,MIA,SEA,WR,0.0,4.0,10.0,5.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0033858,J.Smith,MIA,SEA,TE,0.0,2.0,7.0,3.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034115,J.Wilson,MIA,SEA,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034419,B.Berrios,MIA,SEA,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0034798,D.Smythe,MIA,SEA,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0036613,J.Waddle,MIA,SEA,WR,0.0,4.0,10.0,5.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0036620,D.Eskridge,MIA,SEA,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0037348,T.Conner,MIA,SEA,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0038092,E.Ezukanma,MIA,SEA,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0038720,J.Hill,MIA,SEA,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039040,D.Achane,MIA,SEA,RB,0.0,2.0,5.0,5.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039874,J.Wright,MIA,SEA,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0032211,T.Lockett,SEA,MIA,WR,0.0,4.0,10.0,8.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0033439,P.Brown,SEA,MIA,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0035640,D.Metcalf,SEA,MIA,WR,0.0,4.0,10.0,6.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0035644,N.Fant,SEA,MIA,TE,0.0,2.0,7.0,6.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0036268,L.Shenault,SEA,MIA,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0038543,J.Smith-Njigba,SEA,MIA,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039165,Z.Charbonnet,SEA,MIA,RB,0.0,2.0,5.0,4.0,50603,position_prior
2024,3,2024_03_MIA_SEA,00-0039793,A.Barner,SEA,MIA,TE,0.0,2.0,7.0,3.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0032392,A.Hooper,NE,NYJ,TE,0.0,2.0,7.0,4.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,0.0,2.0,7.0,3.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0035806,J.Hasty,NE,NYJ,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0036328,A.Gibson,NE,NYJ,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0036875,R.Stevenson,NE,NYJ,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038104,T.Thornton,NE,NYJ,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038608,K.Boutte,NE,NYJ,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038621,D.Douglas,NE,NYJ,WR,0.0,4.0,10.0,9.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0039907,J.Polk,NE,NYJ,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0033536,M.Williams,NYJ,NE,WR,0.0,4.0,10.0,4.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0034270,T.Conklin,NYJ,NE,TE,0.0,2.0,7.0,6.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0034521,A.Lazard,NYJ,NE,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0037156,I.Charles,NYJ,NE,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0037740,G.Wilson,NYJ,NE,WR,0.0,4.0,10.0,9.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0037805,J.Ruckert,NYJ,NE,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038120,B.Hall,NYJ,NE,RB,0.0,2.0,5.0,5.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0038496,X.Gipson,NYJ,NE,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_NE_NYJ,00-0039794,B.Allen,NYJ,NE,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0031544,A.Cooper,CLE,NYG,WR,0.0,4.0,10.0,12.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0033925,D.Foreman,CLE,NYG,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0034364,J.Akins,CLE,NYG,TE,0.0,2.0,7.0,7.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036133,J.Proche,CLE,NYG,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036407,J.Jeudy,CLE,NYG,WR,0.0,4.0,10.0,7.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036980,E.Moore,CLE,NYG,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0037267,J.Ford,CLE,NYG,RB,0.0,2.0,5.0,4.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038979,C.Tillman,CLE,NYG,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0031484,C.Manhertz,NYG,CLE,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035250,D.Singletary,NYG,CLE,RB,0.0,2.0,5.0,4.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035535,D.Slayton,NYG,CLE,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0035726,J.Johnson,NYG,CLE,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0036635,I.Smith-Marsette,NYG,CLE,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038115,D.Bellinger,NYG,CLE,TE,0.0,2.0,7.0,1.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038117,W.Robinson,NYG,CLE,WR,0.0,4.0,10.0,8.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038396,E.Gray,NYG,CLE,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0038938,J.Hyatt,NYG,CLE,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0039337,M.Nabers,NYG,CLE,WR,0.0,4.0,10.0,12.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0039384,T.Tracy,NYG,CLE,RB,0.0,2.0,5.0,2.0,50603,position_prior
2024,3,2024_03_NYG_CLE,00-0039847,T.Johnson,NYG,CLE,TE,0.0,2.0,7.0,3.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0033906,A.Kamara,NO,PHI,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0033948,Ja.Williams,NO,PHI,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034418,C.Wilson,NO,PHI,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034981,F.Moreau,NO,PHI,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037239,C.Olave,NO,PHI,WR,0.0,4.0,10.0,6.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037545,R.Shaheed,NO,PHI,WR,0.0,4.0,10.0,5.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0038678,J.Mims,NO,PHI,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0039623,M.Tipton,NO,PHI,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034351,D.Goedert,PHI,NO,TE,0.0,2.0,7.0,11.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0034844,S.Barkley,PHI,NO,RB,0.0,2.0,5.0,4.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0035639,P.Campbell,PHI,NO,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036741,J.Stoll,PHI,NO,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036912,D.Smith,PHI,NO,WR,0.0,4.0,10.0,10.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0036919,K.Gainwell,PHI,NO,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037086,G.Calcaterra,PHI,NO,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037132,B.Covey,PHI,NO,WR,0.0,4.0,10.0,1.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0037741,J.Dotson,PHI,NO,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0039236,J.Wilson,PHI,NO,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_PHI_NO,00-0039746,W.Shipley,PHI,NO,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0032775,D.Robinson,LA,SF,WR,0.0,4.0,10.0,4.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0036244,C.Parkinson,LA,SF,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0036427,T.Johnson,LA,SF,WR,0.0,4.0,10.0,4.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0036849,T.Atwell,LA,SF,WR,0.0,4.0,10.0,5.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0037004,H.Long,LA,SF,TE,0.0,2.0,7.0,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0037557,R.Rivers,LA,SF,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0037840,K.Williams,LA,SF,RB,0.0,2.0,5.0,2.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0039751,J.Whittington,LA,SF,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0032128,C.Conley,SF,LA,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0033576,E.Saubert,SF,LA,TE,0.0,2.0,7.0,2.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0036259,J.Jennings,SF,LA,WR,0.0,4.0,10.0,12.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0036261,B.Aiyuk,SF,LA,WR,0.0,4.0,10.0,10.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0037525,J.Mason,SF,LA,RB,0.0,2.0,5.0,2.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0038647,R.Bell,SF,LA,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0039363,I.Guerendo,SF,LA,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_SF_LA,00-0039365,J.Cowing,SF,LA,WR,0.0,4.0,10.0,0.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0034829,M.Gesicki,CIN,WAS,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0035291,T.Williams,CIN,WAS,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036251,Z.Moss,CIN,WAS,RB,0.0,2.0,5.0,6.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036410,T.Higgins,CIN,WAS,WR,0.0,4.0,10.0,6.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036900,J.Chase,CIN,WAS,WR,0.0,4.0,10.0,7.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0038597,C.Brown,CIN,WAS,RB,0.0,2.0,5.0,3.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0038619,A.Iosivas,CIN,WAS,WR,0.0,4.0,10.0,7.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0039814,E.All,CIN,WAS,TE,0.0,2.0,7.0,4.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0030061,Z.Ertz,WAS,CIN,TE,0.0,2.0,7.0,5.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0033591,N.Brown,WAS,CIN,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0033699,A.Ekeler,WAS,CIN,RB,0.0,2.0,5.0,2.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0033955,J.McNichols,WAS,CIN,RB,0.0,2.0,5.0,0.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0035659,T.McLaurin,WAS,CIN,WR,0.0,4.0,10.0,6.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0036626,D.Brown,WAS,CIN,WR,0.0,4.0,10.0,2.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0037746,B.Robinson,WAS,CIN,RB,0.0,2.0,5.0,1.0,50603,position_prior
2024,3,2024_03_WAS_CIN,00-0039355,L.McCaffrey,WAS,CIN,WR,0.0,4.0,10.0,3.0,50603,position_prior
2024,4,2024_04_BUF_BAL,00-0031549,N.Agholor,BAL,BUF,WR,0.0,2.197926461427193,5.845504012151113,3.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0032764,D.Henry,BAL,BUF,RB,0.0,1.4210017966923048,4.085037390929109,3.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033376,P.Ricard,BAL,BUF,RB,0.0,1.1944295497695692,3.442610753642373,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034753,M.Andrews,BAL,BUF,TE,0.0,4.127465933981525,6.7514139399781765,1.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034975,J.Hill,BAL,BUF,RB,0.0,2.7300258666367667,7.311646818375628,6.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0035215,D.Harty,BAL,BUF,WR,0.0,0.7297683589285633,2.454140482750787,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0036550,R.Bateman,BAL,BUF,WR,0.0,4.862070351239285,8.405513778960513,1.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0036630,T.Wallace,BAL,BUF,WR,0.0,0.9049125234976333,3.213554609329688,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0037838,I.Likely,BAL,BUF,TE,0.0,3.616163875194085,7.752277961132609,2.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0038046,C.Kolar,BAL,BUF,TE,0.0,1.461237676102008,4.19835287629225,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0039064,Z.Flowers,BAL,BUF,WR,0.0,6.798166914950052,10.211976555440843,2.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033282,C.Samuel,BUF,BAL,WR,0.0,3.4805314167162544,6.914992727369113,2.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0033555,M.Hollins,BUF,BAL,WR,0.0,1.7262451928696623,4.205848014169597,6.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0034272,M.Valdes-Scantling,BUF,BAL,WR,0.0,2.3363787840431085,5.014608010248023,1.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0035537,Ty.Johnson,BUF,BAL,RB,0.0,2.3473290885487135,4.701811076377364,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0035689,D.Knox,BUF,BAL,TE,0.0,2.131928009648586,5.740619331406545,1.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0036187,R.Gilliam,BUF,BAL,RB,0.0,0.7004409707242275,2.4993100615369825,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0037248,J.Cook,BUF,BAL,RB,0.0,3.14793886193069,6.886263447701892,1.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0037261,K.Shakir,BUF,BAL,WR,0.0,3.97925911026786,7.866628940421284,5.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0038933,D.Kincaid,BUF,BAL,TE,0.0,4.546687721722208,8.909540317553239,7.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0039875,R.Davis,BUF,BAL,RB,0.0,1.3302941530487595,3.9395658027876954,0.0,50604,quantile_engine
2024,4,2024_04_BUF_BAL,00-0039901,K.Coleman,BUF,BAL,WR,0.0,2.6185789931820485,5.994560267336154,4.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035216,Di.Johnson,CAR,CIN,WR,0.0,6.349375388028752,9.887790646610032,13.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035243,M.Sanders,CAR,CIN,RB,0.0,1.9605738201545952,4.390664417588945,4.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036555,C.Hubbard,CAR,CIN,RB,0.0,2.6289648839910016,6.370121720010211,4.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036825,F.Franks,CAR,CIN,TE,0.0,0.13820939696085627,2.5088150417552892,1.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0037429,R.Blackshear,CAR,CIN,RB,0.0,0.7004409707242275,2.5088150417552892,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039062,J.Mingo,CAR,CIN,WR,0.0,4.154292050343888,7.345237508108765,5.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039342,X.Legette,CAR,CIN,WR,0.0,5.29600123913286,8.58333161053638,10.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039356,J.Sanders,CAR,CIN,TE,0.0,1.1124186045183477,3.8566524046727055,2.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0034829,M.Gesicki,CIN,CAR,TE,0.0,3.848911382705199,7.526261130991849,1.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035291,T.Williams,CIN,CAR,RB,0.0,0.1675367851651921,2.545377800820949,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0035631,D.Sample,CIN,CAR,TE,0.0,2.116627799572795,5.052827966107507,1.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036251,Z.Moss,CIN,CAR,RB,0.0,2.6707124240979505,6.029931084848064,4.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036410,T.Higgins,CIN,CAR,WR,0.0,4.966135623330822,8.680643527151751,10.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0036900,J.Chase,CIN,CAR,WR,0.0,6.447489265121717,9.473563414885694,6.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0038576,C.Jones,CIN,CAR,WR,0.0,0.7883900584775534,3.280006305033855,0.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0038597,C.Brown,CIN,CAR,RB,0.0,2.144514056881434,5.354525386691788,3.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0038619,A.Iosivas,CIN,CAR,WR,0.0,3.5886763992047594,7.884727475113167,1.0,50604,quantile_engine
2024,4,2024_04_CIN_CAR,00-0039814,E.All,CIN,CAR,TE,0.0,3.4339389343411515,7.248465866254214,4.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0031544,A.Cooper,CLE,LV,WR,0.0,7.818494071022424,11.825558354189095,8.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0033925,D.Foreman,CLE,LV,RB,0.0,0.8025179314828924,3.164149111394281,1.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0034364,J.Akins,CLE,LV,TE,0.0,2.8697945534891627,6.889656716957442,2.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036133,J.Proche,CLE,LV,WR,0.0,0.3102231325780717,2.6070052497112055,1.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036407,J.Jeudy,CLE,LV,WR,0.0,5.456014418954214,9.009504062676514,9.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036569,G.Brightwell,CLE,LV,RB,0.0,0.9172719555931024,4.293711082473971,0.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036980,E.Moore,CLE,LV,WR,0.0,4.851772806479777,8.423017794122439,1.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0037267,J.Ford,CLE,LV,RB,0.0,2.9284459389875535,6.7490690877321535,7.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0032104,A.Abdullah,LV,CLE,RB,0.0,1.5291240572587037,3.9515302139523008,0.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0034960,J.Meyers,LV,CLE,WR,0.0,5.6586781084633575,9.607097486145674,10.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0034972,A.Mattison,LV,CLE,RB,0.0,1.9633115405162824,5.096887773769353,1.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0035602,A.Bachman,LV,CLE,WR,0.0,0.13820939696085627,2.4154005812225163,0.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036232,H.Bryant,LV,CLE,TE,0.0,1.2983087506515958,4.080770549543159,2.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0036527,D.Turner,LV,CLE,WR,0.0,0.17163407275521314,2.4342274002218716,1.0,50604,quantile_engine
2024,4,2024_04_CLE_LV,00-0037450,T.McAllister,LV,CLE,WR,0.0,0.149587607284361,2.467352067762367,0.0,50604,quantile_engine
